%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590610363070970084,152.395686708,1128.15280192,-0.003638743654,-3.12846640033e-14,2.80074022362e-13,2.37479259285e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.0
1590610363169596578,152.395686708,1128.15280192,-0.003638743654,-3.11421081881e-14,2.80770399703e-13,2.3747922739e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.09862656
1590610363268871486,152.395686708,1128.15280192,-0.003638743654,-3.10003076683e-14,2.81463087467e-13,2.37479195665e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.197901312
1590610363371562717,152.395686708,1128.15280192,-0.003638743654,-3.08577603319e-14,2.8215942339e-13,2.37479163773e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.30059264
1590610363468885332,152.395686708,1128.15280192,-0.003638743654,-3.07157722601e-14,2.82853027336e-13,2.37479132006e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.397915136
1590610363574292360,152.395686708,1128.15280192,-0.003638743654,-3.0573099776e-14,2.83549974598e-13,2.37479100085e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.503322368
1590610363671515214,152.395686708,1128.15280192,-0.003638743654,-3.0431728964e-14,2.84240563263e-13,2.37479068456e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.600545024
1590610363768077038,152.395686708,1128.15280192,-0.003638743654,-3.02897066377e-14,2.8493433454e-13,2.37479036681e-14,1.42251390788e-15,6.94890244521e-15,-3.18261535891e-20,0.697106944
1590610363872181304,152.395686708,1128.15280192,-0.003638743654,-3.01452563097e-14,2.85639966473e-13,2.37479004363e-14,1.42251390788e-15,6.94890244521e-15,1.25875020045e-19,0.801211136
1590610363968960995,152.395686708,1128.15280192,-0.003638743654,-3.00044630765e-14,2.86327733697e-13,2.37479128948e-14,1.42251390788e-15,6.94890244521e-15,2.79583622984e-19,0.897990912
