%time,field.port,field.star,secs_since_start
1590610363156357697,-139.884091032,-39.4072886806,0.0
1590610363356351696,-139.876550503,-39.4134256055,0.199994112
1590610363559753698,-139.862972087,-39.4244051346,0.403396096
1590610363755059897,-139.872985145,-39.4530680235,0.598702336
1590610363957683741,-139.818138726,-39.4762906667,0.80132608
1590610364156789674,-139.826512537,-39.4710826474,1.000432128
1590610364356506907,-139.839148387,-39.4607280806,1.200149248
1590610364555249199,-139.829927632,-39.4332946258,1.39889152
1590610364759873386,-139.881304315,-39.4093172468,1.603515648
1590610364956679522,-139.954127792,-39.3761703387,1.800321792
1590610365159007928,-139.938022206,-39.3722429799,2.002650368
1590610365355642987,-139.936096093,-39.4034296237,2.199285248
1590610365559197353,-139.877219862,-39.4408419849,2.402839808
1590610365759987015,-139.813084386,-39.4730497419,2.603629312
1590610365959920016,-139.776529213,-39.4980823852,2.803562496
1590610366162883873,-139.784547855,-39.4997694419,3.006526208
1590610366366333788,-139.780900534,-39.4680637038,3.209976064
1590610366560038450,-139.848314501,-39.4367985129,3.403680768
1590610366755930782,-139.853054653,-39.4336395504,3.599573248
1590610366959932564,-139.849106803,-39.4377205884,3.80357504
1590610367158922688,-139.848109596,-39.4396364565,4.00256512
1590610367357217362,-139.86377805,-39.456264552,4.200859648
1590610367556322570,-139.827769292,-39.4754266477,4.399964928
1590610367756901204,-139.811322197,-39.4548950991,4.600543488
1590610367960349834,-139.86451571,-39.4214852288,4.80399232
1590610368158051039,-139.880457372,-39.4134358508,5.00169344
1590610368360275467,-139.871523484,-39.4212188514,5.203917824
1590610368556223841,-139.861524087,-39.4309723615,5.399866112
1590610368756109442,-139.854120162,-39.437778645,5.599751936
1590610368960539113,-139.931096394,-39.4174349266,5.804181504
1590610369157644479,-139.915332317,-39.4214476627,6.001286912
1590610369357141562,-139.884760391,-39.430122003,6.200783872
1590610369556563340,-139.886727485,-39.4309211351,6.400205824
1590610369758484193,-139.801049592,-39.4435296643,6.602126592
1590610369966053921,-139.824381518,-39.4487445137,6.809696256
1590610370158628021,-139.819818952,-39.4572105332,7.002270464
1590610370355738128,-139.819545745,-39.4603182693,7.19938048
