%time,field.star_effort,field.port_effort,secs_since_start
1590517003660923114,10.6819227338,4.55862693489,0.0
1590517003858970311,10.6860786676,4.56293560565,0.198047232
1590517004059284384,10.6894910336,4.56799603999,0.398361344
1590517004258362068,10.3107914329,4.92132343352,0.597438976
1590517004466368101,9.94640886784,5.30268736184,0.805444864
1590517004659507202,10.0059658289,5.26332966983,0.998584064
1590517004861014507,10.1371482015,5.07904775441,1.200091392
1590517005058668644,10.2639511228,4.90064583719,1.397745408
1590517005258627867,10.3622630239,4.76914606988,1.597704704
1590517005458690418,10.4324311018,4.68723736703,1.797767168
1590517005659572361,10.4875192046,4.64445389807,1.998649344
1590517005859422103,10.5223700404,4.62392382324,2.198499072
1590517006059986665,11.1222445965,4.08731587231,2.399063552
1590517006258698142,11.161416769,3.76123525202,2.597775104
1590517006458866649,11.181050539,3.84417288005,2.797943552
1590517006659383202,11.1110910773,4.06444557011,2.99846016
1590517006860233462,10.9944581985,4.26486544311,3.199310336
1590517007059309727,10.8942121267,4.40278761089,3.398386688
1590517007260517506,10.4451864958,4.8365753144,3.599594496
1590517007459022090,10.0343644619,5.26345707476,3.798098944
1590517007658811830,10.0641161203,5.24830333889,3.997888768
1590517007859426527,10.1838424802,5.07992319763,4.198503424
1590517008060522156,10.3033557534,4.90953139961,4.399599104
1590517008259376919,10.3928938508,4.77874986827,4.59845376
1590517008461362462,10.4591235518,4.69232983887,4.800439296
1590517008660607835,10.503256321,4.63917739689,4.999684608
1590517008859470010,10.5341717601,4.6100769192,5.198546944
1590517009058823128,10.5475127697,4.59292195737,5.397900032
1590517009258971209,10.5580344796,4.58661653101,5.598048
1590517009458982075,10.5690568686,4.58936356008,5.798059008
1590517009659977201,10.5783000588,4.597421363,5.99905408
1590517009859205891,10.5875968933,4.60870973766,6.198282752
1590517010059531789,11.260522902,4.00540716946,6.39860864
1590517010259438452,11.3315165043,3.88985015452,6.5985152
1590517010459663863,11.2064301968,4.03097458184,6.798740736
1590517010661322585,11.0788032413,4.22785319388,7.00039936
1590517010858884762,10.9638020396,4.38370667398,7.197961728
1590517011058694177,10.2151632309,5.09814359248,7.397771008
