%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609875267313507,-47.5255310535,90,2,0.0
1590609875473170898,-47.4149107933,90,2,0.205857536
1590609875667627252,-47.3197102547,90,2,0.400313856
1590609875873100857,-47.2646176815,90,2,0.605787392
1590609876066109728,-47.561070323,90,2,0.798796288
1590609876277609956,-47.608011961,90,2,1.010296576
1590609876463385402,-47.5321173668,90,2,1.196071936
1590609876662527769,-47.4588632584,90,2,1.395214336
1590609876866220128,-47.4112331867,90,2,1.598906624
1590609877069405274,-47.383660078,90,2,1.802091776
1590609877272178208,-47.3677575588,90,2,2.004864768
1590609877465838820,-47.6693660021,90,2,2.19852544
1590609877666361375,-47.8420376778,90,2,2.399047936
1590609877872779300,-47.8306412697,90,2,2.605465856
1590609878071568174,-47.7218180895,90,2,2.80425472
1590609878280237563,-47.6329505444,90,2,3.01292416
1590609878473772919,-47.5840687752,90,2,3.206459392
1590609878672888494,-47.56282866,90,2,3.405575168
1590609878872429951,-47.555950284,90,2,3.605116416
1590609879063141084,-47.5607484579,90,2,3.795827712
1590609879271593514,-47.5700825453,90,2,4.004280064
1590609879465345770,-47.5816637278,90,2,4.198032384
1590609879665430711,-47.5947767496,90,2,4.398117376
1590609879865589055,-47.6135015488,90,2,4.598275584
1590609880068605365,-47.5189387798,90,2,4.801292032
1590609880268536333,-47.5128680468,90,2,5.001222912
1590609880465269517,-47.5777179003,90,2,5.197956096
1590609880676160806,-47.640556097,90,2,5.40884736
1590609880866596080,-47.6838797331,90,2,5.599282688
1590609881066903158,-47.7124273777,90,2,5.799589632
1590609881262279260,-47.7298766375,90,2,5.99496576
1590609881484146292,-47.7432250977,90,2,6.216832768
1590609881667679173,-47.7555096149,90,2,6.400365824
1590609881875772254,-47.7693200111,90,2,6.608458752
1590609882087482873,-47.785037756,90,2,6.820169472
1590609882263060754,-47.8013664484,90,2,6.995747328
1590609882465886308,-47.8186488152,90,2,7.1985728
1590609882664216370,-47.8347986937,90,2,7.396902912
1590609882872820190,-47.8514671326,90,2,7.605506816
1590609883067738030,-47.8686749935,90,2,7.800424704
1590609883270442111,-47.8851377964,90,2,8.003128576
1590609883471787234,-47.9035884142,90,2,8.204473856
1590609883666580672,-47.9220986366,90,2,8.399267328
1590609883865778706,-47.6756989956,90,2,8.59846528
1590609884071297617,-47.5745052099,90,2,8.803984128
1590609884271939699,-47.6448774338,90,2,9.004626176
1590609884462969706,-47.7449446917,90,2,9.195656192
1590609884668082116,-47.8247106075,90,2,9.400768768
1590609884871940006,-47.8822082281,90,2,9.604626688
1590609885065504683,-47.9261666536,90,2,9.79819136
1590609885265267758,-47.9607462883,90,2,9.997954304
1590609885465133953,-47.6858109236,90,2,10.197820672
1590609885665408593,-47.6384013891,90,2,10.398095104
1590609885865607091,-47.7369993925,90,2,10.59829376
1590609886063501109,-47.8459984064,90,2,10.796187648
1590609886274308066,-47.9617446661,90,2,11.006994688
1590609886465377129,-48.3091503382,90,2,11.198063616
1590609886665543772,-48.7530708313,90,2,11.398230272
1590609886866712533,-49.6479123831,90,2,11.599399168
1590609887067981566,-51.3565599918,90,2,11.80066816
1590609887265225849,-52.3581326008,90,2,11.99791232
1590609887464988128,-52.6273965836,90,2,12.197674752
1590609887664284027,-51.1931717396,90,2,12.396970496
1590609887864180601,-49.2749840021,90,2,12.596867072
1590609888064640782,-47.6269990206,90,2,12.79732736
1590609888274704523,-44.1936165094,90,2,13.007391232
1590609888475467296,-40.1606500149,90,2,13.208153856
1590609888662824249,-36.2555325031,90,2,13.395510784
1590609888868334017,-31.6544920206,90,2,13.601020672
1590609889067314173,-27.0805835724,90,2,13.800000768
1590609889274324053,-22.149926424,90,2,14.00701056
1590609889468847679,-16.810965538,90,2,14.201534208
1590609889675979034,-11.0951535404,90,2,14.4086656
1590609889864220542,-6.24081417918,90,2,14.596907008
1590609890065589534,-2.42915600538,90,2,14.798276096
1590609890265398729,-0.282032415271,90,2,14.998085376
1590609890472300765,-0.865568593144,90,2,15.204987392
1590609890678167109,-3.74703370035,90,2,15.410853632
1590609890870331643,-7.80905634165,90,2,15.60301824
1590609891068133687,-11.4014320076,90,2,15.800820224
1590609891265303049,-16.7674571276,90,2,15.997989632
1590609891465643656,-22.5036472082,90,2,16.198330368
1590609891663124469,-30.1174223423,90,2,16.395811072
1590609891869836734,-38.6531531811,90,2,16.602523392
1590609892066957081,-48.6727416515,90,2,16.799643648
1590609892268608315,-59.6470057964,90,2,17.001294848
1590609892466795592,-44.7554111481,90,2,17.199482112
1590609892663463851,-53.2263576984,90,2,17.396150528
1590609892868023063,-61.8314445019,90,2,17.600709632
1590609893064343040,-69.6282684803,90,2,17.797029632
1590609893270255327,-75.664049387,90,2,18.002941952
1590609893465389532,-80.1476061344,90,2,18.19807616
1590609893668527887,-84.2594921589,90,2,18.401214464
1590609893866600830,-87.5269114971,90,2,18.599287296
1590609894065807073,-90.783405304,90,2,18.798493696
1590609894273991199,-93.2765066624,90,2,19.00667776
1590609894465297938,-94.0502047539,90,2,19.197984512
1590609894677678682,-95.0686097145,90,2,19.410365184
1590609894866784711,-98.1239438057,90,2,19.59947136
1590609895066542177,-100.0,90,2,19.799228672
1590609895264443758,-100.0,90,2,19.99713024
1590609895470229060,-100.0,90,2,20.202915584
1590609895666199804,-100.0,90,2,20.3988864
1590609895865836430,-100.0,90,2,20.598523136
1590609896072512792,-100.0,90,2,20.80519936
1590609896269001858,-100.0,90,2,21.001688576
1590609896465159025,-100.0,90,2,21.197845504
1590609896677006131,-100.0,90,2,21.409692672
1590609896874127255,-100.0,90,2,21.606813952
1590609897067717108,-100.0,90,2,21.800403712
1590609897271830042,-100.0,90,2,22.004516608
1590609897464047313,-100.0,90,2,22.196733952
1590609897665743337,-100.0,90,2,22.398429952
1590609897876902159,-100.0,90,2,22.609588736
1590609898067699131,-100.0,90,2,22.800385792
1590609898271461531,-100.0,90,2,23.004148224
1590609898464684034,-100.0,90,2,23.197370624
1590609898665065377,-100.0,90,2,23.397752064
1590609898866763233,-100.0,90,2,23.599449856
1590609899063856053,-100.0,90,2,23.79654272
1590609899263583346,-100.0,90,2,23.996269824
1590609899475756852,-100.0,90,2,24.208443392
1590609899669801533,-100.0,90,2,24.402488064
1590609899865541570,-100.0,90,2,24.598228224
1590609900071696635,-100.0,90,2,24.804383232
1590609900267348379,-100.0,90,2,25.000035072
1590609900480064266,-100.0,90,2,25.212750848
1590609900663080336,-99.1453707218,90,2,25.39576704
1590609900880665174,-97.4655151367,90,2,25.61335168
1590609901067789084,-95.6541657448,90,2,25.800475648
1590609901263584544,-94.3210661411,90,2,25.996271104
1590609901468012639,-93.5179591179,90,2,26.200699136
1590609901671889755,-92.7308619022,90,2,26.404576256
1590609901872937028,-92.4841463566,90,2,26.605623552
1590609902079460658,-92.602956295,90,2,26.8121472
1590609902262604799,-91.4071321487,90,2,26.995291392
