%time,field.port,field.star,secs_since_start
1590609875266237379,-139.840828614,-39.4311260408,0.0
1590609875467017064,-139.837700387,-39.4327482107,0.20077952
1590609875663626185,-139.842959633,-39.4271303801,0.3973888
1590609875864182172,-139.84536386,-39.4228615119,0.597944832
1590609876062705784,-139.864105899,-39.4424573246,0.796468224
1590609876267593985,-139.81323465,-39.4622614581,1.001356544
1590609876462512704,-139.821458197,-39.4568860992,1.1962752
1590609876662094958,-139.833260764,-39.4466100796,1.395857408
1590609876866354635,-139.840610048,-39.4388373244,1.600117248
1590609877066667493,-139.84500869,-39.4338922674,1.80043008
1590609877266814812,-139.848355482,-39.4307811162,2.00057728
1590609877462274417,-139.867643937,-39.4498919855,2.196036864
1590609877664631863,-139.882752315,-39.440305815,2.398394368
1590609877866518858,-139.903352166,-39.4149828887,2.600281344
1590609878065311755,-139.910988317,-39.4049869068,2.799074304
1590609878264809720,-139.902682807,-39.4090440392,2.998572288
1590609878473796732,-139.889104391,-39.4181077002,3.207559168
1590609878665166180,-139.877848239,-39.4267547197,3.39892864
1590609878867023488,-139.870362352,-39.4332536447,3.60078592
1590609879062103685,-139.864706955,-39.4376761922,3.795866368
1590609879266067311,-139.862452993,-39.4399882112,3.99982976
1590609879462243765,-139.862903785,-39.4407702679,4.1960064
1590609879665392736,-139.865103106,-39.440882966,4.3991552
1590609879863204593,-139.866865295,-39.4413269283,4.596967168
1590609880065128255,-139.792798724,-39.4792208178,4.798890752
1590609880265503820,-139.794410648,-39.4966787813,4.999266304
1590609880464269580,-139.801609668,-39.4934822528,5.198032128
1590609880665519458,-139.817401065,-39.4832164785,5.39928192
1590609880866540823,-139.833411029,-39.4726877419,5.60030336
1590609881063289159,-139.846005897,-39.4645085903,5.797051648
1590609881261688625,-139.855335936,-39.4590307786,5.995451136
1590609881466325994,-139.860991332,-39.456121118,6.200088576
1590609881669830305,-139.86416054,-39.455253684,6.40359296
1590609881866149022,-139.865267031,-39.4558991369,6.59991168
1590609882080793967,-139.865075786,-39.4575349672,6.814556416
1590609882262860475,-139.864228842,-39.4595635334,6.996623104
1590609882464176558,-139.863518502,-39.4616296656,7.1979392
1590609882662627591,-139.863313597,-39.4635284582,7.396390144
1590609882863978774,-139.863013068,-39.4653828546,7.597741312
1590609883063485934,-139.8627262,-39.4672201754,7.797248512
1590609883263688916,-139.86269888,-39.4690199303,7.99745152
1590609883467141181,-139.862207106,-39.4709392135,8.20090368
1590609883665215068,-139.861892917,-39.4728277608,8.398977536
1590609883863902540,-139.84754952,-39.4566504577,8.597665024
1590609884065394439,-139.88691873,-39.4360710977,8.799156992
1590609884265968372,-139.89268341,-39.4370443997,8.999730944
1590609884462215113,-139.882438126,-39.4477848722,9.195977728
1590609884666163809,-139.875157145,-39.4573027408,9.399926272
1590609884864700186,-139.87174205,-39.4636923827,9.59846272
1590609885069196006,-139.870225748,-39.4679578359,9.802958592
1590609885264470127,-139.869788616,-39.4710382512,9.998232576
1590609885463609057,-139.853423483,-39.4529826461,10.197371648
1590609885663638402,-139.901726581,-39.4341688901,10.397401088
1590609885865192909,-139.898980845,-39.4402170226,10.59895552
1590609886061974537,-139.886235712,-39.4531704763,10.795737088
1590609886272686526,-139.886454278,-39.4599972504,11.006449152
1590609886463660328,-139.950849301,-39.4379186639,11.197422848
1590609886664755431,-140.111208482,-39.3371050718,11.398518016
1590609886864398530,-140.516634851,-39.1754208337,11.598161152
1590609887067937333,-141.024677982,-38.9725915361,11.80169984
1590609887263205885,-141.862714872,-38.8239290538,11.996968448
1590609887463994331,-143.072436997,-38.5879152821,12.197756928
1590609887662803680,-144.497528647,-38.0067618064,12.396566272
1590609887862926265,-146.168124616,-37.405401216,12.596688896
1590609888063126973,-147.462377162,-36.9868301482,12.7968896
1590609888265916374,-148.608988338,-36.5226300016,12.999678976
1590609888466050493,-149.730587362,-35.9731207923,13.19981312
1590609888662370904,-150.789075438,-35.3207284435,13.396133376
1590609888864959294,-151.8578771,-34.4440121919,13.598721792
1590609889064845562,-152.988123144,-33.4461317994,13.798608128
1590609889264961900,-154.078439901,-32.4591455587,13.998724352
1590609889462025243,-154.998247816,-31.4333057869,14.195787776
