%time,field.star_effort,field.port_effort,secs_since_start
1590609875267371019,10.7526481152,4.53576333821,0.0
1590609875468167920,10.6290310621,4.59102801979,0.200796928
1590609875664368357,10.5931743979,4.61502932012,0.396997376
1590609875865925850,10.5734363198,4.62571196258,0.59855488
1590609876062879724,10.7382431626,4.76527698338,0.795508736
1590609876277746896,10.5540439487,4.77217026055,1.010375936
1590609876462695264,10.5109572411,4.7258567065,1.19532416
1590609876662374421,10.5247348547,4.68231700361,1.395003392
1590609876865290164,10.5404168367,4.65059615672,1.597919232
1590609877066448051,10.5473816395,4.62828986347,1.79907712
1590609877272112665,10.5521485209,4.61287759244,2.004741632
1590609877465750289,10.7316359878,4.73474003375,2.198379264
1590609877665070978,11.1564964056,4.21739853919,2.397700096
1590609877868264901,11.281260848,3.94001714885,2.600893952
1590609878065489007,11.2158372998,4.01045493782,2.798117888
1590609878266018379,11.1065641046,4.18438278139,2.998647296
1590609878466279587,11.0039412975,4.34251762927,3.198908672
1590609878673323359,10.9274059534,4.45489697158,3.405952256
1590609878869319251,10.8772054315,4.52644787729,3.60194816
1590609879063121479,10.8349472284,4.55870814621,3.7957504
1590609879267172159,10.8035102487,4.56412024796,3.999801088
1590609879462369427,10.7859954238,4.55433838069,4.194998528
1590609879665557285,10.7844859362,4.54204939306,4.39818624
1590609879864158576,10.7888057828,4.53070662916,4.596787456
1590609880068439219,10.1028606296,5.16821034253,4.801068288
1590609880268495323,10.1024836302,5.25651089847,5.001124352
1590609880464237684,10.2296188474,5.10364510119,5.19686656
1590609880671201162,10.3615388274,4.91176731884,5.403830272
1590609880867543528,10.4689091444,4.75510917604,5.600172544
1590609881064315527,10.5492651463,4.64650802314,5.79694464
1590609881262292678,10.6134101748,4.58122603595,5.994921728
1590609881475738099,10.6622591615,4.54865507782,6.208367104
1590609881666173729,10.7010617852,4.53850664198,6.398802688
1590609881867288478,10.7304900885,4.541650787,6.599917568
1590609882084466373,10.7514187694,4.55111525953,6.817095424
1590609882262838725,10.7658192515,4.56138215959,6.995467776
1590609882464911432,10.7774361968,4.56988103688,7.197540352
1590609882662876364,10.7904955745,4.57770936191,7.395505408
1590609882864790781,10.8030095696,4.58457283676,7.597419776
1590609883066255179,10.8143091202,4.59048338234,7.798884096
1590609883270465507,10.8267024159,4.59716282785,8.003094528
1590609883467325335,10.8357489109,4.60261814296,8.199954432
1590609883672047814,10.8438402414,4.60679642856,8.404676864
1590609883864759561,10.7032820582,4.49689365923,8.597388544
1590609884071614079,10.8177870512,4.46036271751,8.804242944
1590609884271990492,10.8960464597,4.49157468975,9.00461952
1590609884462953466,10.8987092972,4.52605448663,9.195582464
1590609884666287150,10.8859166503,4.54468019307,9.398916096
1590609884866490127,10.8799666166,4.55114729702,9.599119104
1590609885065467271,10.8801662922,4.55155856907,9.798096384
1590609885265161450,10.8858317137,4.55135963857,9.997790464
1590609885465168281,10.725736618,4.42386455834,10.197797376
1590609885665442934,10.894292593,4.41068969667,10.398071808
1590609885864558541,10.9651640058,4.45920266211,10.597187584
1590609886062698397,10.9612479806,4.50085736811,10.795327488
1590609886272885671,11.0093653202,4.4423352927,11.005514752
1590609886465239855,11.5252196789,3.78897152841,11.1978688
1590609886664614703,12.7132952213,1.92272625864,11.397243648
1590609886865485447,15.3523415327,-1.08991526067,11.59811456
1590609887074908091,18.6582580209,-5.95927871764,11.807537152
1590609887265189197,23.1549203396,-12.6974731684,11.997818112
1590609887463839470,29.5383840799,-21.2723374367,12.19646848
1590609887667668131,38.0518108606,-30.3259015083,12.400297216
1590609887864963938,48.0739593506,-37.4970436096,12.597592832
1590609888064149557,58.4069550037,-42.2094553709,12.796778496
1590609888266364866,68.1295931339,-45.261734724,12.99899392
1590609888473203051,76.6362369061,-48.2589006424,13.205831936
1590609888662671967,83.2262337208,-51.6580820084,13.395300864
1590609888866245149,89.2701387405,-56.4691245556,13.598874112
1590609889065624304,94.8901891708,-62.5785887241,13.798253312
1590609889266146830,100.0,-68.1702315807,13.998775808
1590609889467761573,100.0,-73.5598623753,14.200390656
1590609889666877156,100.0,-80.6593298912,14.399506176
1590609889863935118,100.0,-89.5600438118,14.596564224
1590609890064208525,100.0,-96.5693593025,14.796837632
1590609890264823108,100.0,-100.0,14.997452032
1590609890465301276,100.0,-100.0,15.19793024
1590609890667769972,100.0,-100.0,15.400398848
1590609890866961108,100.0,-100.0,15.599590144
1590609891066838066,100.0,-100.0,15.799467008
1590609891264038301,99.3283927441,-100.0,15.996667392
1590609891465492311,91.9986188412,-100.0,16.198121216
1590609891662824319,83.8607847691,-100.0,16.395453184
1590609891866661219,75.0225305557,-100.0,16.599290112
1590609892068264061,66.7892992496,-100.0,16.800892928
1590609892263780600,58.6946070194,-100.0,16.9964096
1590609892465068423,12.3088464141,-100.0,17.197697536
1590609892663841062,2.38362103701,-100.0,17.396470016
1590609892868258522,-0.90536493808,-100.0,17.600887552
1590609893064370956,-5.1710523665,-100.0,17.796999936
1590609893266765425,-4.82144169509,-100.0,17.999394304
1590609893465103948,-3.45265157521,-100.0,18.197732864
1590609893667606909,-3.44612374902,-97.6977527142,18.400235776
1590609893866253706,-0.884450227022,-89.285826683,18.598882816
1590609894064961947,1.74128822982,-81.0460984707,18.79759104
1590609894264832712,5.35076111555,-73.1596648693,18.99746176
1590609894464339952,14.6868661046,-69.7479128838,19.19696896
1590609894677425881,17.9694026709,-60.283100605,19.410054912
1590609894865814162,19.392311573,-49.8558998108,19.598443264
1590609895066414120,18.986710906,-40.3158158064,19.799043072
1590609895263330129,18.3389559388,-32.1171820164,19.99595904
1590609895463916737,16.9093072414,-24.310015142,20.196545792
1590609895667043443,16.2995606661,-17.2740235925,20.39967232
1590609895866511650,14.8626342416,-9.44430679083,20.599140608
1590609896066761775,14.8787170649,-3.06961257011,20.79939072
1590609896266762502,15.2295485139,3.79058383405,20.999391488
1590609896465141980,15.4238194227,10.8293190598,21.197771008
1590609896669151702,15.4859811068,17.4335628748,21.401780736
1590609896866147488,10.3644281626,26.6500502825,21.598776576
1590609897067680609,9.49024558067,31.615421176,21.800309504
1590609897266510853,10.6017529964,35.21463871,21.99913984
1590609897462700781,11.9427278638,38.3762836456,22.195329792
1590609897662285787,10.8901947737,43.9883440733,22.394914816
1590609897876923201,10.9258383512,47.7875947952,22.609552128
1590609898067873675,11.8154868484,50.4991352558,22.800502784
1590609898267799275,11.6065591574,53.7287831306,23.000428288
1590609898464793280,11.9632050395,55.2595257759,23.197422336
1590609898665705443,17.9467767477,49.5949685574,23.398334464
1590609898870247785,21.7824220657,46.5824007988,23.602876672
1590609899063263783,19.7184279561,49.1670131683,23.795892736
1590609899262985783,16.4042487741,51.4422476292,23.99561472
1590609899466436411,12.3656272888,53.5601198673,24.199065344
1590609899662985004,8.51934626698,54.7914266586,24.395613952
1590609899864404928,5.60530275106,55.0566852093,24.597033984
1590609900062898918,3.23921591043,54.8927485943,24.795527936
1590609900275646932,-2.66181528568,57.7592134476,25.008275968
1590609900473874947,-5.76748289168,59.165096283,25.206503936
1590609900663140388,-8.35907161236,59.530454874,25.395769344
1590609900878746064,-10.1735897362,58.8444292545,25.611375104
1590609901066955418,-13.7467443943,59.2395365238,25.799584512
1590609901262897057,-15.5136913061,58.3199441433,25.995526144
1590609901464341700,-16.8700516224,56.9768846035,26.196970752
1590609901664151547,-17.9714336991,55.3017258644,26.396780544
1590609901866728651,-17.0330613852,52.4406969547,26.599357696
1590609902067132780,-13.9926850796,48.3304023743,26.799761664
1590609902262149173,-16.1989450455,47.1139490604,26.994778112
1590609902463701612,-20.1382339001,47.4466741085,27.196330496
1590609902666541709,-23.3504891396,47.2131967545,27.399170816
1590609902865875904,-25.7235169411,46.6828525066,27.59850496
1590609903067657073,-27.2620052099,45.9425866604,27.800285952
1590609903272726120,-30.9992402792,46.644705534,28.005355008
1590609903468119422,-32.0163488388,45.8847939968,28.200748288
1590609903671987455,-30.103507638,44.1632181406,28.404616448
1590609903863990267,-28.0160397291,42.5055623055,28.596619264
1590609904063299617,-27.194237709,41.4915621281,28.795928576
1590609904265194835,-25.3084301949,40.2081847191,28.997823744
1590609904464974674,-22.8720352054,39.2850667238,29.197603584
1590609904664695428,-17.7778735757,36.3573938608,29.397324544
1590609904872039956,-15.778465569,35.8781456947,29.604668928
1590609905063942589,-14.4138604403,36.3072186708,29.796571648
1590609905265730026,-12.9354774952,36.553350091,29.99835904
1590609905469862428,-11.4364393055,36.7608606815,30.202491392
1590609905664381137,-10.3961154819,37.1718019247,30.397010176
1590609905864306847,-10.9263092279,38.5830551386,30.596935936
1590609906066749931,-10.4750528932,38.8698369265,30.799378944
1590609906262900210,-9.85517129302,38.8374865055,30.995529216
1590609906471022876,-8.97579491138,38.4710878134,31.20365184
1590609906663016792,-9.00932997465,38.8125836849,31.395645696
1590609906863953279,-8.34841802716,38.7555837631,31.596582144
1590609907063606161,-7.60310068727,38.6657267809,31.796235264
1590609907262632067,-6.8810492754,38.5727524757,31.995261184
1590609907473878920,-6.25470876694,38.4615004063,32.206508032
1590609907671835721,-5.06924539804,37.7982139587,32.40446464
1590609907863185248,-4.13032919168,37.4549478292,32.595814144
1590609908067799476,-4.1176840663,37.940916419,32.800428544
1590609908262710884,-4.11494933069,37.9148900509,32.995339776
1590609908466146501,-4.0737029165,37.9995852709,33.198775552
1590609908662634971,-3.67967747152,37.777236104,33.395264
1590609908866569941,-3.88460308313,37.9887342453,33.599198976
1590609909065976362,-3.66846695542,37.8790706396,33.798605312
1590609909264617909,-3.33746671677,37.7655893564,33.997246976
1590609909463386529,-2.78327688575,37.4484062195,34.196015616
1590609909665520655,-2.27467268705,37.4852746725,34.398149632
1590609909871344325,-2.12002899498,37.5412791967,34.603973376
1590609910062349073,-1.70846171677,37.6708775759,34.794978048
1590609910280584649,-1.07140503824,37.4611616135,35.013213696
1590609910475316718,-0.629087910056,37.4790936708,35.207945728
1590609910663710185,0.346171855927,37.1877491474,35.3963392
1590609910868445222,0.489785149693,36.6482704878,35.601074176
1590609911065748337,0.777844712138,36.0661238432,35.798377216
1590609911262423514,1.40682831407,35.2928102016,35.995052544
1590609911465859143,1.96269340813,34.7195655107,36.198488064
1590609911670292612,2.39861011505,34.3371927738,36.402921728
1590609911864742287,3.21247950196,33.5573941469,36.597371392
1590609912062926446,4.05029058456,32.8879117966,36.795555328
1590609912266359984,5.2779302001,32.2361081839,36.998989056
1590609912465206042,6.24888315797,31.6778093576,37.197835008
1590609912663637870,7.1249358356,30.9713572264,37.396266752
1590609912863776505,8.14253017306,30.3707450628,37.596405504
1590609913074830058,9.18434560299,29.6210497618,37.807459072
1590609913267549436,10.139490664,28.8363873959,38.000178432
1590609913476639394,10.794699192,29.0191888809,38.20926848
1590609913668582935,11.2774431705,28.0210494995,38.401211904
1590609913862406924,12.1581405401,26.9973576069,38.595035904
1590609914066085591,13.1057739258,26.0414630175,38.798714624
1590609914267687201,13.9577999711,25.3740817308,39.00031616
1590609914465543363,15.029065311,24.4254693389,39.198172416
1590609914665908240,16.0128369927,23.5993936658,39.398537216
1590609914868918844,17.0739352703,22.7108225226,39.601547776
1590609915065549871,17.85030514,21.8292161822,39.798178816
1590609915274466911,18.6627134681,20.7740500569,40.007095808
1590609915465194250,19.4315373898,19.0895289183,40.197823232
1590609915664859869,20.325614512,17.7148535848,40.397488896
1590609915872988042,21.2663635612,16.4051249623,40.605617152
1590609916065141652,21.6640919447,15.1323541999,40.797770752
1590609916268275014,22.4376857281,13.9628782868,41.000903936
1590609916466070485,22.798588872,13.072347641,41.19869952
1590609916670815979,22.9760050774,12.1090322733,41.403444992
1590609916883482751,23.6568748951,10.8815908432,41.616111616
1590609917062770373,23.9433586597,10.0354090333,41.795399424
1590609917274713771,24.0444034338,8.61329883337,42.007342848
1590609917464503908,24.0894109011,8.90066772699,42.1971328
1590609917662548343,24.0445166826,7.75853395462,42.395177216
1590609917866512748,24.6114164591,6.48499280214,42.599141632
1590609918067957914,24.8122245073,5.77037371695,42.800587008
1590609918266915634,25.4201769829,4.52778227627,42.999544576
1590609918475792174,25.902479887,3.25975008309,43.20842112
1590609918663641399,26.3402193785,2.43248529732,43.396270336
1590609918864437892,26.6825079918,1.46897695959,43.597067008
1590609919073633909,26.6303241253,1.7394836992,43.806262784
1590609919262689704,26.9861519337,1.76906399429,43.995318784
1590609919464922204,26.9891917706,1.36836729944,44.197551104
1590609919666362144,26.8716216087,0.990950316191,44.398991104
1590609919865174771,27.2938638926,0.287780165672,44.597803776
1590609920064295302,27.6165932417,-0.327529758215,44.796924416
1590609920264359655,27.8843075037,-1.0606624186,44.996988672
1590609920462442950,28.1267404556,-2.30380184948,45.195072
1590609920667270393,28.2663702965,-3.11253871769,45.399899392
1590609920871882659,28.5782247782,-3.62095311284,45.604511744
1590609921063716219,28.544074297,-3.65065149963,45.796345088
1590609921263884829,28.4872502089,-4.13808003068,45.996513792
1590609921477027972,28.451025486,-4.80043366551,46.209657088
1590609921665894241,28.3142328262,-5.06843216717,46.398523136
1590609921865038171,28.1754016876,-5.38937225938,46.597667072
1590609922061799725,28.1550675631,-5.83529099822,46.794428672
1590609922273510597,28.1552135944,-5.60731589794,47.006139648
1590609922463591145,28.2092750072,-5.0316747278,47.19622016
1590609922675844414,27.4785012007,-4.96326982975,47.408473344
1590609922867958185,26.7428159714,-5.47503381968,47.600587264
1590609923066678675,26.4235138893,-6.23501650989,47.799307776
1590609923263602108,26.354008913,-6.71667158604,47.996231168
1590609923463968724,26.0276705027,-6.98196440935,48.19659776
1590609923666676345,25.3000587225,-7.31212645769,48.399305216
1590609923868163822,25.2831578255,-7.49512165785,48.600792832
1590609924066358946,24.1189330816,-7.25630223751,48.798988032
1590609924265332945,23.1981486082,-7.26115033031,48.997961984
1590609924465964179,22.876316309,-7.52146020532,49.19859328
1590609924667249994,21.7467874289,-7.05150514841,49.399878912
1590609924863666244,21.2888225913,-7.18193203211,49.596295168
1590609925064760207,20.6321358681,-6.72107636929,49.797389312
1590609925274483937,19.8872581124,-6.37965276837,50.00711296
1590609925465004136,19.3102359772,-6.17346763611,50.197633024
1590609925667014503,19.837962091,-6.00335113704,50.399643392
1590609925863125884,19.455191493,-5.22074736655,50.595754752
1590609926064211500,18.1998819113,-4.60415035486,50.796840448
1590609926272840473,17.1215757728,-3.99815998971,51.00546944
1590609926463521255,16.4475619793,-3.58294285834,51.196150272
1590609926666709130,15.7915890217,-2.94774714857,51.39933824
1590609926865995322,15.6363129616,-2.47360877693,51.598624256
1590609927063807006,14.2447903752,-1.24226547778,51.796435968
1590609927263464052,14.6378412843,-1.21697038412,51.996092928
1590609927465301660,13.3646860719,-0.175332278013,52.197930752
1590609927662614446,12.8264456987,0.158461928368,52.39524352
1590609927861866297,12.6595407724,0.547529011965,52.594495232
1590609928061451238,12.3128429055,1.20378620923,52.794080256
1590609928261747087,11.5176215768,2.03546471894,52.994376192
1590609928461329275,11.241529882,2.8513174504,53.193958144
1590609928661478591,11.0149025917,3.40656377375,53.394107648
1590609928861418325,10.1514428854,4.12236489356,53.594047232
1590609929061736057,9.73196476698,4.54762019217,53.794364928
1590609929262246791,9.00904685259,5.10547943413,53.994875904
1590609929464589772,9.82164144516,4.60022129118,54.197218816
1590609929661810052,9.6684217453,4.79801781476,54.394439168
1590609929862087330,8.75817388296,5.14805801213,54.594716416
1590609930061587967,8.36890786886,5.39147444069,54.79421696
1590609930261403913,7.74977207184,5.59444986284,54.994032896
1590609930461610505,7.179800421,5.81147260964,55.194239488
1590609930662025360,6.85075074434,5.7710211724,55.394654464
1590609930865016087,5.8388531208,6.1052609235,55.597645056
1590609931064526708,5.28464242816,6.28414005041,55.797155584
1590609931264588051,4.98519539833,6.42020702362,55.997217024
1590609931465529302,4.18064594269,6.87078088522,56.198158336
1590609931672609434,3.95028963685,7.07557052374,56.405238528
1590609931863815057,3.62112522125,7.29095041752,56.59644416
1590609932066445679,3.37847471237,7.31420814991,56.79907456
1590609932264586974,2.81421914697,7.66711980104,56.997216
1590609932465543092,3.70926707983,7.00421184301,57.19817216
1590609932662117359,3.40870171785,6.72595202923,57.394746368
1590609932861774675,2.23404727876,7.08300173283,57.594403584
1590609933065608506,1.62938572466,7.04394876957,57.79823744
1590609933267786961,0.956714525819,7.34342634678,58.000416
1590609933466218890,0.488942861557,7.46738761663,58.198848
1590609933664349311,0.0508390367031,7.67107605934,58.396978176
1590609933867752876,-0.195229239762,7.76668339968,58.600381952
1590609934064792032,-0.668325275183,7.7861815691,58.797421056
1590609934267887900,-0.865375809371,7.90859311819,59.000516864
1590609934464889392,-0.775824673474,7.93744325638,59.197518336
1590609934664493771,-0.815977156162,7.78027325869,59.397122816
1590609934866052468,-0.905332714319,7.82926827669,59.598681344
1590609935065507288,-0.808928906918,7.74096846581,59.79813632
1590609935265362175,-0.496760755777,7.49428272247,59.997991168
1590609935465012038,-0.470969080925,7.2736337781,60.19764096
1590609935674026847,0.0156544148922,6.90548717976,60.406655744
1590609935867133811,0.225262343884,6.50119185448,60.599762688
1590609936066837488,-0.0825632363558,6.59975856543,60.799466496
1590609936262643123,-0.212243944407,6.62788897753,60.995272192
1590609936463800998,-0.466632656753,6.54588937759,61.19643008
1590609936665542189,-0.501212105155,6.43496662378,61.398171136
1590609936864995112,-0.159201398492,5.97551800311,61.597624064
1590609937068471532,-0.353833474219,6.08956851065,61.801100544
1590609937265306256,-0.31232945621,6.04848079383,61.99793536
1590609937466657694,-0.158363580704,5.91223053634,62.199286784
1590609937673192105,0.314409285784,5.54753281176,62.405821184
1590609937866230959,0.366977229714,5.24258725345,62.598860032
1590609938062968754,0.431953370571,5.22271730006,62.795597824
1590609938266373607,0.24822242558,5.37280105054,62.999002624
1590609938462556403,0.27123093605,5.28694279492,63.195185408
1590609938663148748,0.443554669619,5.29245622456,63.395777792
1590609938868795548,0.887636467814,5.07381297648,63.60142464
1590609939066605868,1.08315236866,5.20667023957,63.799234816
1590609939265776212,1.21779888868,5.17336465418,63.99840512
1590609939466287027,1.06945075095,5.33218346536,64.198916096
1590609939671461327,1.33991912007,5.48578388989,64.404090368
1590609939866837273,1.46434009075,5.50164617598,64.59946624
1590609940064453719,1.65313333273,5.53487874568,64.797082624
1590609940262220158,1.96266621351,5.34257180989,64.994849024
1590609940464275905,2.03041471541,5.3575117141,65.19690496
1590609940662632306,2.48230025172,5.43838180602,65.395261184
1590609940865414334,2.57452949882,4.99972961843,65.598043392
1590609941065691618,2.89430059493,5.00472746789,65.79832064
1590609941270013028,2.95242294669,4.88292612135,66.00264192
1590609941466048254,2.93773002923,4.79120947421,66.198677248
1590609941677702570,3.52281853557,4.37431223691,66.410331648
1590609941874703482,3.67877408862,4.31856922805,66.607332352
1590609942066164243,3.51179763675,4.49808426201,66.798793216
1590609942264529743,4.11330014467,4.14305068552,66.997158656
1590609942467130428,4.02975156903,4.15510945022,67.19975936
1590609942665458396,4.22140955925,4.08813916147,67.398087424
1590609942876245685,4.62007075548,3.73419485986,67.608874752
1590609943066536351,3.73266711831,3.81227619946,67.79916544
1590609943267240210,4.46962043643,3.74981202185,67.999869184
1590609943461991497,4.8838429153,3.61075885594,68.194620416
1590609943673624360,5.14171496034,3.3280711621,68.406253312
1590609943864362774,5.40133267641,3.08459959924,68.596991744
1590609944066049074,5.92122748494,3.18120978773,68.798678016
1590609944265232621,5.75029700994,2.99295000732,68.997861632
1590609944465680051,6.46052360535,2.57788188756,69.19830912
1590609944663075123,6.94064795971,2.40946523845,69.395704064
1590609944867632798,6.81091919541,2.2493403405,69.600261888
1590609945067700734,7.15923160315,2.29565091431,69.800329728
1590609945270928156,7.19637125731,2.39852257073,70.00355712
1590609945465042096,6.23466968536,2.6170309633,70.197671168
1590609945663653568,6.95875585079,2.62306220829,70.396282624
1590609945862779704,7.56878480315,2.11211107671,70.59540864
1590609946066344483,8.61447378993,1.73408873379,70.79897344
1590609946266372721,8.62090289593,1.65874399245,70.9990016
1590609946468517657,8.68598967791,1.61560736597,71.201146624
1590609946665480585,8.86768326163,1.5648689121,71.398109696
1590609946875888940,9.21524465084,1.56046561897,71.608517888
1590609947062772864,9.06760618091,1.87845937908,71.795401728
1590609947264360023,9.63531583548,1.61722414196,71.996988928
1590609947463446733,9.76215451956,1.63510330021,72.196075776
1590609947662335105,10.0279986858,1.39025114477,72.394964224
1590609947874483130,9.75672602654,1.55527256429,72.607112192
1590609948063932024,8.97589698434,1.9789185375,72.796560896
1590609948266398702,9.81420278549,1.61244384944,72.999027712
1590609948463999381,9.88770276308,1.65092907846,73.19662848
1590609948663816253,10.2338656783,1.71663872898,73.396445184
1590609948862897060,10.503359139,1.43382139504,73.595526144
1590609949067814687,10.5935886502,1.30277387798,73.800443648
1590609949266543202,10.8016818762,1.40539444983,73.999172096
1590609949462320852,10.9141886234,1.36864371598,74.194949888
1590609949664483129,11.1992955208,1.45633034408,74.397112064
1590609949865882102,11.2616583705,1.38906948268,74.598511104
1590609950064563517,11.4357694983,1.37972719967,74.797192448
1590609950266209682,11.9109094143,1.33488141,74.998838784
1590609950462938233,11.7657393217,1.55758298934,75.195567104
1590609950665301251,11.8969783187,1.70379169285,75.39793024
1590609950877868853,11.8090927601,2.07545869052,75.610497792
1590609951062672652,11.1198753119,2.23608501256,75.795301632
1590609951262106015,11.4639565349,2.29794941843,75.994735104
1590609951466109097,11.8872180581,2.33815796673,76.198738176
1590609951662909894,11.7870613933,2.25182361901,76.395538944
1590609951866514825,11.80806458,2.37906016409,76.599143936
1590609952066143612,12.1244549751,2.45132260025,76.79877248
1590609952266824124,12.1713608503,2.30637900531,76.999453184
1590609952465722658,11.9917288423,2.55639739335,77.198351616
1590609952665729719,12.4489933252,2.47336812317,77.398358784
1590609952867088953,12.5045403838,2.47756503522,77.599717888
1590609953065951525,12.1488168836,2.49383561313,77.79858048
1590609953265919877,12.0290443301,2.79746316373,77.998548992
1590609953463502614,11.9462579489,3.05269695818,78.196131584
1590609953665447377,12.2651219368,2.94420458376,78.398076416
1590609953867848729,12.3061478138,2.86558158696,78.600477696
1590609954064945190,12.2572824359,2.99886278808,78.797574144
1590609954266209228,12.2140735388,2.9965583235,78.998838272
1590609954462476992,12.360137701,3.26381139457,79.195106048
1590609954664385920,12.3698741198,3.35994400084,79.39701504
1590609954864049798,12.4008357525,3.59988771379,79.596678912
1590609955065599708,12.5463813543,3.61809320748,79.798228736
1590609955262475497,12.494365871,3.99543829262,79.995104512
1590609955473454456,12.6573055983,4.11344431341,80.206083328
1590609955664475853,12.6591444016,4.27549146116,80.397104896
1590609955868221273,12.4951630831,4.44517843425,80.600850176
1590609956063961063,12.048111856,4.88006807864,80.79659008
1590609956264265015,12.6694485545,4.92055229843,80.996893952
1590609956464439411,12.4729782343,5.63161708415,81.197068288
1590609956671710953,13.0740761757,6.49933665991,81.404339968
1590609956863816150,12.8413423896,8.28447788954,81.596445184
1590609957065316186,12.5639930367,10.9753102064,81.797945088
1590609957262750331,12.2824013233,13.1509929895,81.9953792
1590609957466735058,12.2002214193,16.4294213057,82.199364096
1590609957665031535,13.1949499249,18.2787254453,82.397660416
1590609957864173116,14.6128609776,19.6864187717,82.596802048
1590609958066207836,15.7081499696,23.4328880906,82.798836736
1590609958269434802,16.2447303534,28.5591542721,83.002063872
1590609958466220259,14.4860982895,33.2221060991,83.19884928
1590609958662695707,13.686722517,37.6793920994,83.395324672
1590609958874877949,13.5880455375,41.1480247974,83.607506944
