%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590611390013638432,-48.7909212232,90,2,0.0
1590611390179797323,-45.7428339085,90,2,0.166158848
1590611390302870249,-48.9964398123,90,2,0.289231872
1590611390477131441,-46.0147423462,90,2,0.46349312
1590611390646686850,-48.9924449735,90,2,0.633048576
1590611390790256295,-45.4906440778,90,2,0.776617984
1590611390920596061,-48.8075547967,90,2,0.906957568
1590611391085558041,-44.9590139984,90,2,1.071919616
1590611391203231573,-48.6570342086,90,2,1.189593088
1590611391378980151,-44.2416215346,90,2,1.365341696
1590611391503289040,-48.4893674706,90,2,1.489650688
1590611391678837979,-43.9027503423,90,2,1.665199616
1590611391809036608,-48.332257613,90,2,1.795398144
1590611391977834221,-43.1150208337,90,2,1.96419584
1590611392103199499,-48.0705109151,90,2,2.089561088
1590611392212323361,-48.0627203224,90,2,2.198684928
1590611392377719057,-41.6959159501,90,2,2.36408064
1590611392503691385,-47.7687981791,90,2,2.490052864
1590611392679573559,-42.695889354,90,2,2.665935104
1590611392802016578,-48.132512815,90,2,2.788378112
1590611392982562493,-43.5969179604,90,2,2.96892416
1590611393105760353,-48.3609676073,90,2,3.092121856
1590611393279186874,-44.3940762839,90,2,3.265548544
1590611393401510416,-48.523323358,90,2,3.387872
1590611393578067232,-44.2414612234,90,2,3.5644288
1590611393704882443,-48.6035774766,90,2,3.691244032
1590611393880898223,-45.0324017087,90,2,3.867259904
1590611394010046095,-48.8658015187,90,2,3.996407808
1590611394178854500,-45.6731593044,90,2,4.165216
1590611394304958900,-49.0789588472,90,2,4.291320576
1590611394480217002,-46.2422348691,90,2,4.466578688
1590611394608596927,-49.1397368536,90,2,4.594958592
1590611394777656467,-46.6394879741,90,2,4.764018176
1590611394907821560,-49.3318699052,90,2,4.894183168
1590611395079308337,-46.564833967,90,2,5.065669888
1590611395203013006,-49.2572289175,90,2,5.18937472
1590611395374036578,-46.3802787473,90,2,5.36039808
1590611395516652358,-49.2781743866,90,2,5.503013888
1590611395683710642,-45.9047210826,90,2,5.67007232
1590611395801795982,-48.9885402726,90,2,5.788157696
1590611395978382419,-44.9507110886,90,2,5.964743936
1590611396110938926,-48.7238002218,90,2,6.09730048
1590611396276770885,-43.7994814784,90,2,6.263132416
1590611396403741320,-48.2601045388,90,2,6.39010304
1590611396577737324,-42.2335114045,90,2,6.564098816
1590611396702436954,-47.8248285515,90,2,6.688798464
1590611396877409506,-40.6186512904,90,2,6.863771136
1590611397010144660,-47.4975169042,90,2,6.996506368
1590611397176920086,-41.1397415106,90,2,7.163281664
1590611397299187677,-47.5892872972,90,2,7.285549312
1590611397475313748,-41.8104095329,90,2,7.461675264
1590611397598330187,-47.8061877581,90,2,7.584691712
1590611397779436037,-42.7596282925,90,2,7.765797632
1590611397903667951,-48.1328521858,90,2,7.890029568
1590611398080015942,-44.1924696983,90,2,8.066377472
1590611398205186784,-48.4690646171,90,2,8.191548416
1590611398378429436,-45.0768612492,90,2,8.36479104
1590611398507852817,-48.7653558341,90,2,8.4942144
1590611398677196417,-45.669534067,90,2,8.663558144
1590611398802288356,-48.9242539846,90,2,8.788649984
1590611398978203768,-45.9081852572,90,2,8.964565248
1590611399105912188,-48.9665885061,90,2,9.092273664
1590611399277716391,-46.1819191006,90,2,9.26407808
1590611399400801693,-49.0832863688,90,2,9.387163392
1590611399578524939,-46.2294668743,90,2,9.564886528
1590611399700819662,-49.0707173287,90,2,9.687181312
1590611399876192165,-46.2207496998,90,2,9.862553856
1590611400004142967,-49.0452834698,90,2,9.990504448
1590611400181642961,-46.1651277963,90,2,10.168004608
1590611400303817461,-48.9733346665,90,2,10.290179072
1590611400480486973,-45.6268623643,90,2,10.466848512
1590611400603657272,-48.8293010911,90,2,10.590018816
1590611400778125660,-45.1844007757,90,2,10.764487168
1590611400911177487,-48.7096281093,90,2,10.897539072
1590611401078786050,-44.5857890589,90,2,11.065147648
1590611401205403264,-48.0753593813,90,2,11.191764736
1590611401378515657,-40.521981161,90,2,11.364877312
1590611401518056653,-47.0048688834,90,2,11.504418304
1590611401678035437,-33.8826803254,90,2,11.664397056
1590611401803260273,-44.5568441129,90,2,11.78962176
1590611401977203893,-8.83843519941,90,2,11.963565568
1590611402102727528,-38.9359778104,90,2,12.089089024
1590611402277391843,42.3349258654,90,2,12.263753472
1590611402400708451,-30.8276530251,90,2,12.387069952
1590611402578046212,54.6834082235,90,2,12.564407808
1590611402706209016,-10.7265487874,90,2,12.692570624
1590611402878170582,65.7980668071,90,2,12.864532224
1590611403003784252,22.3497081593,90,2,12.990145792
1590611403181985281,68.3006296658,90,2,13.16834688
1590611403308284522,34.6085294172,90,2,13.294646016
