%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590611390067352246,152.395686708,1128.15280192,-0.003638743654,-2.9569252801e-14,2.95133230803e-13,2.37480803517e-14,-2.48762056961e-15,7.18774540755e-15,-6.83191309794e-20,0.0
1590611390172462755,152.395686708,1128.15280192,-0.003638743654,-2.9818827754e-14,2.9585435413e-13,2.37480734975e-14,-2.48762056961e-15,7.18774540755e-15,-6.83191309794e-20,0.105110528
1590611390268122780,152.395686708,1128.15280192,-0.003638743654,-3.00671939793e-14,2.96571984953e-13,2.37480666764e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.20077056
1590611390368205737,152.395686708,1128.15280192,-0.003638743654,-3.02449489416e-14,2.97290493186e-13,2.37480598471e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.300853504
1590611390468185276,152.395686708,1128.15280192,-0.003638743654,-3.04226509092e-14,2.98008787207e-13,2.37480530197e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.400833024
1590611390567890400,152.395686708,1128.15280192,-0.003638743654,-3.06001264832e-14,2.98726166117e-13,2.37480462011e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.500538112
1590611390667229245,152.395686708,1128.15280192,-0.003638743654,-3.07774549438e-14,2.99442950376e-13,2.37480393881e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.599876864
1590611390771041531,152.395686708,1128.15280192,-0.003638743654,-3.09558895106e-14,3.00164205657e-13,2.37480325326e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.703689216
1590611390869717569,152.395686708,1128.15280192,-0.003638743654,-3.11353979629e-14,3.00889801721e-13,2.37480256358e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.802365184
1590611390969886211,152.395686708,1128.15280192,-0.003638743654,-3.13109602148e-14,3.01599446738e-13,2.37480188907e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,0.902533888
1590611391068498920,152.395686708,1128.15280192,-0.003638743654,-3.14891722037e-14,3.02319802331e-13,2.37480120437e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,1.001146624
1590611391168192754,152.395686708,1128.15280192,-0.003638743654,-3.16667533432e-14,3.03037607951e-13,2.3748005221e-14,-1.77820845342e-15,7.18774540755e-15,-6.83191309794e-20,1.100840448
1590611391268137940,152.395686708,1128.15280192,-0.003638743654,-3.18443891733e-14,3.03755634636e-13,2.37479983962e-14,-1.77820845342e-15,4.34853162593e-15,-6.83191309794e-20,1.200785664
1590611391368292695,152.395686708,1128.15280192,-0.003638743654,-3.20222386782e-14,3.04190557884e-13,2.37479915632e-14,-1.77820845342e-15,1.50590260747e-15,-6.83191309794e-20,1.300940288
1590611391468107248,152.395686708,1128.15280192,-0.003638743654,-3.2199807099e-14,3.04340934376e-13,2.3747984741e-14,-1.77820845342e-15,-1.33223374823e-15,-6.83191309794e-20,1.400754944
1590611391568115169,152.395686708,1128.15280192,-0.003638743654,-3.23775319603e-14,3.04207782912e-13,2.37479779128e-14,-1.77820845342e-15,-4.1728705452e-15,-6.83191309794e-20,1.50076288
1590611391670425676,152.395686708,1128.15280192,-0.003638743654,-3.25590262315e-14,3.03781875535e-13,2.37479709397e-14,-1.77820845342e-15,-7.07375510164e-15,-6.83191309794e-20,1.60307328
1590611391768321504,152.395686708,1128.15280192,-0.003638743654,-3.27330664744e-14,3.0308953935e-13,2.37479642531e-14,-1.77820845342e-15,-9.85549939185e-15,-6.83191309794e-20,1.700969216
1590611391868214951,152.395686708,1128.15280192,-0.003638743654,-3.29105301776e-14,3.02105968827e-13,2.37479574349e-14,-1.77820845342e-15,-9.85549939185e-15,-6.83191309794e-20,1.80086272
1590611391968131014,152.395686708,1128.15280192,-0.003638743654,-3.30882762367e-14,3.01120833381e-13,2.37479506058e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,1.900778752
1590611392068021712,152.395686708,1128.15280192,-0.003638743654,-3.32658128607e-14,3.00420502175e-13,2.37479437848e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.00066944
1590611392168625406,152.395686708,1128.15280192,-0.003638743654,-3.34442652337e-14,2.99716558601e-13,2.37479369287e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.101273088
1590611392268378659,152.395686708,1128.15280192,-0.003638743654,-3.36214690507e-14,2.99017540223e-13,2.37479301205e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.201026304
1590611392368112419,152.395686708,1128.15280192,-0.003638743654,-3.37991421891e-14,2.98316670506e-13,2.37479232942e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.300760064
1590611392468290141,152.395686708,1128.15280192,-0.003638743654,-3.39768899441e-14,2.97615506449e-13,2.37479164651e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.400937728
1590611392567962390,152.395686708,1128.15280192,-0.003638743654,-3.41545219586e-14,2.96914798954e-13,2.37479096405e-14,-1.77820845342e-15,-7.0145237817e-15,-6.83191309794e-20,2.500610048
