%time,field.port,field.star,secs_since_start
1590611390012427270,-152.675775243,-33.0133282396,0.0
1590611390178000716,177.324224757,-3.0133282396,0.165573376
1590611390303839283,-152.675775243,-25.9380358608,0.291411968
1590611390476185612,177.324224757,4.06196413921,0.463758336
1590611390648416419,-152.675775243,-24.782095024,0.635989248
1590611390788631799,177.324224757,5.21790497596,0.776204544
1590611390918590121,-152.675775243,-24.782095024,0.906162944
1590611391082209533,177.324224757,5.21790497596,1.069782272
1590611391202787653,-152.675775243,-24.782095024,1.19036032
1590611391377007839,177.324224757,5.21790497596,1.364580608
1590611391502174174,-152.675775243,-24.782095024,1.489746944
1590611391678256443,177.324224757,5.21790497596,1.66582912
1590611391807119932,-152.675775243,-24.782095024,1.794692608
1590611391975781391,-122.675775243,3.69147899351,1.963354112
1590611392101361092,-139.508395615,-26.3085210065,2.088933888
1590611392210220756,-139.971275171,-36.3769304232,2.197793536
1590611392375819962,-109.971275171,-6.3769304232,2.363392768
1590611392501715144,-139.971275171,-36.3769304232,2.489287936
1590611392678639247,-109.971275171,-6.3769304232,2.666212096
1590611392800171091,-139.971275171,-36.3769304232,2.787743744
1590611392980199294,-109.971275171,-6.3769304232,2.967771904
1590611393103953387,-139.971275171,-36.3769304232,3.091526144
1590611393277333522,-169.971275171,-6.3769304232,3.26490624
1590611393399341023,-145.940212386,-36.3769304232,3.386913792
1590611393577013641,-175.940212386,-6.3769304232,3.564586496
1590611393702495789,-149.460362407,-36.3769304232,3.69006848
1590611393878125584,-179.460362407,-6.3769304232,3.865698304
1590611394008018508,-149.460362407,-36.0221340114,3.995591168
1590611394175603474,-179.460362407,-6.02213401141,4.163176192
1590611394303046710,-149.722534641,-30.5514909615,4.290619392
1590611394477799981,-179.722534641,-0.55149096147,4.465372672
1590611394606852101,-152.125914717,-27.3274602932,4.594424832
1590611394775774253,177.874085283,2.67253970679,4.763346944
1590611394907528049,-154.362337932,-24.450497783,4.895100672
1590611395077476196,175.637662068,5.54950221701,5.065048832
1590611395201665308,-155.175754554,-23.7871556114,5.189238016
1590611395372999429,174.824245446,6.21284438856,5.36057216
1590611395511355419,-155.175754554,-20.3031613241,5.498928128
1590611395681120537,174.824245446,9.69683867588,5.668693248
1590611395800094939,-155.175754554,-20.3031613241,5.787667712
1590611395976331490,174.824245446,9.69683867588,5.963904256
1590611396109316224,-155.175754554,-20.3031613241,6.096888832
1590611396274966032,174.824245446,7.52385222148,6.262538752
1590611396402156988,-155.175754554,-22.4761477785,6.389729792
1590611396576085174,-125.175754554,0.451550060358,6.563657984
1590611396700949480,-137.857847472,-29.5484499396,6.68852224
1590611396876006910,-107.857847472,-7.35337817101,6.863579648
1590611397009103021,-136.896396533,-37.353378171,6.99667584
1590611397175853168,-106.896396533,-7.35337817101,7.163425792
1590611397298322012,-136.896396533,-37.353378171,7.285894656
1590611397474527860,-106.896396533,-7.35337817101,7.46210048
1590611397597392441,-136.76385631,-37.353378171,7.58496512
1590611397777384631,-106.76385631,-7.35337817101,7.76495744
1590611397901189512,-136.76385631,-37.353378171,7.888762368
1590611398078318889,-166.76385631,-7.35337817101,8.065891584
1590611398203291795,-146.273543709,-37.353378171,8.19086464
1590611398376642289,-176.273543709,-7.35337817101,8.36421504
1590611398506652504,-146.564488164,-35.830614318,8.494225152
1590611398676419432,-176.564488164,-5.83061431797,8.663992064
1590611398801040709,-147.373541547,-31.9601789429,8.788613376
1590611398976417447,-177.373541547,-1.96017894285,8.963990272
1590611399104991277,-153.601149966,-31.9601789429,9.092563968
1590611399275729465,176.398850034,-1.96017894285,9.263302144
1590611399399368089,-153.880379958,-27.763280055,9.386940928
1590611399577190934,176.119620042,2.23671994497,9.564763648
1590611399700954478,-153.880379958,-22.7797566017,9.688527104
1590611399874140196,176.119620042,7.22024339828,9.861712896
1590611400001087888,-153.880379958,-20.5476715381,9.988660736
1590611400178582599,176.119620042,9.45232846185,10.166155264
1590611400302608768,-153.880379958,-20.5476715381,10.290181632
1590611400477624862,176.119620042,9.45232846185,10.465197568
1590611400601886895,-153.880379958,-20.5476715381,10.589459712
1590611400776053333,176.119620042,9.45232846185,10.763625984
1590611400909045137,146.119620042,-0.633210803151,10.896617984
1590611401076294336,116.119620042,7.4052495672,11.063867136
1590611401204308237,86.119620042,-0.750261237098,11.19188096
1590611401376395690,56.119620042,-2.36749009874,11.363968512
1590611401517727696,26.119620042,-1.13256999275,11.50530048
1590611401676681345,-3.88037995795,-6.80111402953,11.664254208
1590611401801307773,-1.97929345503,-1.91352125724,11.788880384
1590611401976846345,-11.7399337452,-12.0168663483,11.964419072
1590611402100693713,-3.40844154999,-3.3366834599,12.088266496
1590611402275680383,-16.710067998,-18.7718997753,12.263252992
1590611402398348076,-4.97335850219,-4.94091088877,12.385920768
1590611402576661493,-17.314687104,-19.9849313888,12.56423424
1590611402705445324,-6.65799154444,-6.74965649305,12.693018112
1590611402876561758,-18.0497967546,-21.3834613088,12.8641344
1590611403002215049,-48.0497967546,-51.3834613088,12.989787904
1590611403176550043,-18.0497967546,-21.3834613088,13.16412288
1590611403306091709,-48.0497967546,-51.3834613088,13.293664512
1590611403477013691,-18.0497967546,-21.3834613088,13.464586496
1590611403602276210,-48.0497967546,-51.3834613088,13.589848832
1590611403776325169,-18.0497967546,-21.3834613088,13.763897856
1590611403902692959,-48.0497967546,-51.3834613088,13.8902656
1590611404078972681,-18.0497967546,-21.3834613088,14.066545408
1590611404200425620,-48.0497967546,-51.3834613088,14.187998464
1590611404376127274,-18.0497967546,-21.3834613088,14.363699968
1590611404505950892,-48.0497967546,-51.3834613088,14.493523712
1590611404675449075,-18.0497967546,-21.3834613088,14.663021824
1590611404799342556,-48.0497967546,-51.3834613088,14.786915328
1590611404977774290,-18.0497967546,-21.3834613088,14.965347072
1590611405101714009,-48.0497967546,-51.3834613088,15.089286656
1590611405277031467,-18.0497967546,-21.3834613088,15.26460416
1590611405399237263,-48.0497967546,-51.3834613088,15.386810112
1590611405579262626,-18.0497967546,-21.3834613088,15.566835456
1590611405701716053,-48.0497967546,-51.3834613088,15.689288704
1590611405877842266,-18.0497967546,-21.3834613088,15.865414912
1590611405998489671,-48.0497967546,-51.3834613088,15.986062336
1590611406175560246,-18.0497967546,-21.3834613088,16.163132928
1590611406301131899,-48.0497967546,-51.3834613088,16.288704512
1590611406475947449,-18.0497967546,-21.3834613088,16.463520256
1590611406602927528,-48.0497967546,-51.3834613088,16.590500352
1590611406775761670,-18.0497967546,-21.3834613088,16.7633344
1590611406899244530,-48.0497967546,-51.3834613088,16.88681728
1590611407076958156,-18.0497967546,-21.3834613088,17.064530944
1590611407202511039,-48.0497967546,8.61653869124,17.19008384
1590611407377807054,-18.0497967546,6.80490405252,17.36537984
1590611407502818762,-48.0497967546,2.71885860882,17.490391552
1590611407678251388,-18.0497967546,5.74641601764,17.665824
1590611407802295775,-48.0497967546,0.639090007446,17.789868544
1590611407977800722,-18.0497967546,4.86850464434,17.96537344
1590611408108752393,-48.0497967546,-0.210193058055,18.09632512
1590611408276430677,-18.0497967546,4.1424628526,18.264003328
1590611408403738581,-48.0497967546,-0.582829951323,18.39131136
1590611408576333095,-18.0497967546,3.70530933066,18.563905792
1590611408708025949,11.9502032454,-0.760608722105,18.695598592
1590611408875576149,41.9502032454,3.32987770247,18.8631488
1590611409002461072,71.9502032454,-0.889599009245,18.99003392
1590611409117978480,101.950203245,-0.919004686765,19.105551104
1590611409278731839,123.92679233,2.59239990388,19.266304512
1590611409406717880,107.038249432,-1.01196825819,19.394290688
1590611409576590901,122.558943212,1.79458424235,19.564163584
1590611409698337924,94.4260532596,-1.09781313304,19.685910784
1590611409876608475,110.119173456,0.503670567384,19.864181248
1590611409999821679,86.3797746494,-1.1764119453,19.987394304
1590611410107044833,85.4186283342,-1.20719066975,20.0946176
1590611410273250354,107.28568233,-0.411055670071,20.26082304
1590611410400633521,77.4470228596,-1.27777878323,20.388206336
1590611410576440504,107.44702286,-0.751251956038,20.564013312
1590611410706183991,77.4470228596,-1.36440954481,20.693756672
1590611410876815655,107.44702286,-1.71484517359,20.864388352
1590611411002634034,82.2091046465,-1.48587625539,20.99020672
1590611411176250600,52.2091046465,-3.88855196932,21.16382336
1590611411301321800,82.2091046465,-1.70522573269,21.288894464
1590611411475907139,52.2091046465,-9.27670499556,21.463479808
1590611411600419859,82.2091046465,-2.06324876388,21.587992576
1590611411776986000,52.2091046465,-15.7594490941,21.764558848
1590611411902500364,22.2091046465,-2.68170604204,21.890073088
1590611412076154809,-7.79089535354,-22.2168365018,22.063727616
1590611412211729900,-9.75898543057,-3.7728278386,22.199302656
1590611412375123907,-30.4785251249,-26.9322990595,22.362696704
