%time,field.star_effort,field.port_effort,secs_since_start
1590611390013269003,12.8454219061,13.9946565359,0.0
1590611390178846622,14.6341446039,8.69220943339,0.165577728
1590611390303589554,13.7026299337,12.4818252705,0.29032064
1590611390477967550,15.992528602,8.16928839948,0.464698624
1590611390648215203,13.958339363,11.8315425175,0.634946304
1590611390789471531,16.3952360622,7.45660609289,0.776202496
1590611390918958985,14.3001471401,10.5621249165,0.905690112
1590611391083672771,16.6513308831,6.4923766567,1.07040384
1590611391202978343,13.986090434,10.48927716,1.189709312
1590611391377973625,16.9043813713,5.32423396591,1.364704512
1590611391502124506,14.4657835952,8.24084124089,1.488855552
1590611391678293262,16.9536684382,4.39460463672,1.665024256
1590611391808296095,14.4330706276,7.08248480569,1.7950272
1590611391976669843,17.1648646613,0.778909759992,1.96340096
1590611392102189958,14.4488982642,13.1630124847,2.088921088
1590611392211832678,14.0660033725,13.5073245909,2.198563584
1590611392376573341,16.2433148867,7.39799706688,2.363304448
1590611392503554488,13.9329147837,14.1299219236,2.490285568
1590611392679463033,15.9502707914,5.9913242081,2.66619392
1590611392800905419,13.8954032201,12.8766846069,2.78763648
1590611392981506462,15.6297652496,2.41098382869,2.968237568
1590611393104593152,13.6455447849,6.23899386696,3.09132416
1590611393278166751,15.2833890439,3.42099319557,3.264897792
1590611393400861900,13.4436648935,14.1111688375,3.38759296
1590611393578416188,15.1101869091,5.4247259186,3.565147136
1590611393704016467,12.8964103546,14.854167215,3.690747392
1590611393878963283,14.6824828126,7.17844362622,3.865694208
1590611394009275593,13.212009347,13.741538159,3.996006656
1590611394177060967,14.782368532,7.86153597891,4.163791872
1590611394303614097,13.5042386504,13.5593615184,4.290345216
1590611394478743618,15.296227763,8.59305450873,4.46547456
1590611394607990166,13.4544806902,13.3322726105,4.59472128
1590611394776517838,15.4779827431,9.0478030405,4.763248896
1590611394907574949,13.469352785,13.1739323126,4.894306048
1590611395078440953,15.7800302721,9.12878102913,5.065171968
1590611395201818140,13.4021858147,13.1362511483,5.18854912
1590611395373520681,16.0841049068,8.76841292423,5.360251648
1590611395512588633,14.3616735738,11.3204495303,5.499319552
1590611395682118419,16.9688665229,7.88175438833,5.668849408
1590611395800950927,14.4234951366,10.6342376829,5.787682048
1590611395977044318,17.4102758447,6.65939977679,5.963775232
1590611396110031237,14.4895246108,9.54036030207,6.096762368
1590611396276085695,17.2801418046,4.93176076583,6.262816768
1590611396402739853,14.6887000307,7.09558820975,6.389470976
1590611396576963448,16.9850549254,3.7366337724,6.563694336
1590611396701403859,14.4300185037,13.2400102963,6.688134912
1590611396876480917,16.5110885051,8.45128703882,6.863212032
1590611397009324992,14.2120240022,14.0273831019,6.996056064
1590611397176554027,16.475387162,8.47829388456,7.163284992
1590611397298966775,14.1521618783,13.8893687419,7.285697792
1590611397474768739,16.3589237918,7.9272545825,7.461499648
1590611397597790606,14.2907089359,14.1137511335,7.584521728
1590611397778700123,16.0686827564,6.55202972509,7.76543104
1590611397902118392,13.7435657829,11.2094495998,7.888849408
1590611398079178828,15.2969075691,3.35134422219,8.06590976
1590611398204411934,13.2878230973,14.5880328237,8.191142912
1590611398377395318,14.901960175,6.63123900957,8.364126208
1590611398507029422,13.5081487391,13.9233519145,8.493760512
1590611398676253833,15.0459666712,7.50040861905,8.66298496
1590611398802242463,13.6669508645,13.5417890029,8.788973568
1590611398977241394,15.1873438797,8.41764887648,8.963972352
1590611399106268970,12.7981007573,14.0867939174,9.092999936
1590611399276593323,14.6169887248,9.1526433931,9.263324416
1590611399399979947,13.1548308108,13.5315057246,9.38671104
1590611399578199972,15.2400640476,9.08667085376,9.564931072
1590611399700291708,13.9229799142,12.1308664673,9.687022592
1590611399874942514,16.4374624242,8.32914224294,9.861673472
1590611400002544991,14.3387249773,11.2455381339,9.989275904
1590611400180435683,16.8836389158,7.95388303899,10.16716672
1590611400303442599,13.9677180684,11.9790000069,10.290173696
1590611400479028690,16.9164261024,7.84505140233,10.465759744
1590611400603146951,14.5101569918,10.5130692624,10.589878016
1590611400776874548,17.2902829676,6.80282067046,10.763605504
1590611400909685114,71.9513909913,22.360679775,10.896416
1590611401078255870,21.3729880639,12.99030685,11.06498688
1590611401204911291,73.0400807726,22.360679775,11.191642368
1590611401378481382,30.3720463045,22.360679775,11.365212416
1590611401516745840,76.1610791495,29.1591016605,11.503476736
1590611401677781254,39.747535965,36.3815995451,11.664512256
1590611401802821919,80.3611560132,78.7506797809,11.789552896
1590611401975937124,47.9343185347,48.4882612536,11.962668032
