%time,field.port,field.star,secs_since_start
1592906617324159336,-135.089380197,-43.1574689312,0.0
1592906617524300499,-135.797083418,-41.7841193797,0.200141312
1592906617723941028,-136.66408031,-39.5617534087,0.399781888
1592906617924331066,-136.846446361,-37.6997550485,0.600171776
1592906618123617202,-139.050452784,-36.5596052307,0.799458048
1592906618325288137,-140.579718478,-36.9590381084,1.00112896
1592906618531310374,-139.367018391,-38.6937695538,1.207151104
1592906618724708771,-137.06811332,-40.071729483,1.400549632
1592906618924540467,-137.629800757,-40.0424723677,1.600381184
1592906619123567396,-137.510477352,-38.5884651123,1.799408128
1592906619324646632,-137.118847966,-35.5123733064,2.000487424
1592906619523298570,-140.8787305,-30.988158453,2.199139328
1592906619723024879,-143.950307551,-28.338893706,2.398865664
1592906619924377722,-144.310832256,-27.6486501564,2.600218368
1592906620123928217,-144.653079375,-28.103733708,2.799769088
1592906620324360918,-144.301283651,-30.690211941,3.000201728
1592906620524341492,-142.353327361,-32.9632988968,3.200182272
1592906620724249954,-141.590777721,-33.1972465363,3.400090624
1592906620924323443,-141.823892077,-32.1065643635,3.600164096
1592906621123373206,-142.888868833,-30.2795331568,3.79921408
1592906621328606662,-143.509405179,-28.6005258097,4.004447488
1592906621524575883,-142.525461788,-28.098370302,4.200416768
1592906621723849087,-143.031059711,-27.9328201769,4.399689728
1592906621924316228,-142.382137098,-29.197801947,4.600156928
1592906622124067786,-140.275938985,-31.4705405631,4.799908608
1592906622324391289,-139.427875377,-32.7310588046,5.000231936
1592906622524922299,-138.844946052,-33.5327864094,5.200763136
1592906622725158965,-138.7022634,-33.65936006,5.40099968
1592906622924233726,-139.594859842,-32.4918792403,5.600074496
1592906623124768281,-140.084352179,-31.0548552502,5.800609024
1592906623325124718,-140.167311656,-30.2591587025,6.000965376
1592906623525332816,-141.118702366,-29.6891964917,6.201173504
1592906623724507916,-140.743943547,-30.2709441939,6.400348672
1592906623924704923,-139.413450017,-32.4301070094,6.600545792
1592906624130255227,-138.879575111,-34.6508439803,6.806095872
1592906624325661664,-137.835771942,-36.6141203855,7.001502464
1592906624523205677,-136.673601594,-37.7471224103,7.1990464
1592906624724217226,-136.993664258,-37.2129811267,7.400058112
1592906624924570080,-137.520995844,-36.0906854234,7.60041088
1592906625124178501,-138.664273888,-34.8070879727,7.8000192
1592906625324888538,-139.717707624,-34.1359467546,8.000729344
1592906625524198765,-138.879397526,-35.5503115921,8.200039424
1592906625724674558,-138.554157578,-36.6373088778,8.400515328
1592906625923922328,-138.326466392,-38.1588188928,8.5997632
1592906626125059903,-137.403953722,-39.4870208939,8.800900608
1592906626325149275,-137.530831316,-39.5425264261,9.000989952
1592906626523925948,-137.849377678,-39.0122100484,9.199766784
1592906626725148740,-139.231056646,-37.7314334658,9.40098944
1592906626927523464,-140.238714454,-37.3376286639,9.603364352
1592906627123737592,-140.511143379,-37.6835162737,9.799578368
1592906627326680819,-140.646394785,-38.8614404527,10.0025216
1592906627524258422,-139.435306623,-40.2609871947,10.200099072
1592906627724864895,-139.220688418,-41.3351744606,10.400705536
1592906627924977234,-137.846741225,-42.0630779657,10.60081792
1592906628124418770,-137.998084557,-42.1096086295,10.800259584
1592906628324449899,-137.54688226,-42.0100756978,11.00029056
1592906628524733211,-136.922534668,-41.7501426036,11.200573952
1592906628725457732,-136.776600847,-40.9648928302,11.401298432
1592906628923691246,-137.393831382,-40.5215657418,11.599532032
1592906629124865819,-137.048073545,-40.6843189044,11.80070656
1592906629323781552,-137.491585049,-40.8921854665,11.9996224
1592906629524948419,-136.623454345,-41.5687361944,12.200789248
1592906629724710401,-136.168372501,-41.7419088106,12.400551168
1592906629924907308,-136.389342781,-41.5615576656,12.600748032
1592906630124969777,-135.862571272,-41.2152773199,12.800810496
1592906630323498590,-136.682057368,-40.1942460013,12.999339264
1592906630524804298,-137.487678181,-38.8629499245,13.20064512
1592906630725788809,-137.530216599,-38.0412781673,13.401629696
1592906630925654325,-139.114779505,-37.1648761044,13.60149504
1592906631125867546,-140.032483722,-36.8784316309,13.801708288
1592906631325313393,-139.915223034,-37.2702590931,14.001154048
1592906631525696254,-139.646113581,-37.4217253681,14.201537024
1592906631724897646,-139.553427914,-36.9185692376,14.400738304
1592906631925198871,-140.428197562,-35.062007708,14.601039616
1592906632124734769,-142.224346068,-32.1490515553,14.800575488
1592906632325706485,-143.089594432,-29.6300812045,15.001547264
1592906632525031108,-145.060363555,-28.351239273,15.200871936
1592906632725278058,-146.553347285,-28.4149546926,15.40111872
1592906632924718631,-147.423048932,-30.0336736674,15.60055936
1592906633125103472,-148.387635568,-30.7300763401,15.800944128
1592906633325312833,-148.977121874,-30.6434046546,16.001153536
1592906633525133276,-149.492309383,-30.0564352728,16.20097408
1592906633724770732,-150.111684597,-29.0447988794,16.400611584
1592906633925281849,-150.773366003,-27.5477853379,16.60112256
1592906634125522201,-151.713336637,-25.6527800885,16.801362944
1592906634326061745,-152.622912929,-24.0879461836,17.001902592
1592906634525097263,-152.633731948,-23.6419126327,17.200937984
1592906634725297780,-152.287099848,-23.3663554808,17.401138432
1592906634923921054,-151.990177864,-23.4026698891,17.59976192
1592906635123913761,-151.547554285,-23.9103288218,17.799754496
1592906635325085850,-151.456166354,-23.7932320587,18.00092672
1592906635525188260,-151.436604692,-23.4318211365,18.20102912
1592906635725221458,-151.579369306,-22.508970372,18.401062144
1592906635923894992,-151.569561155,-21.4687889105,18.599735808
1592906636124039424,-151.355366422,-20.7505347551,18.799880192
1592906636326422519,-151.087773271,-20.6499499743,19.002263296
1592906636525763938,-150.950595752,-21.2324797332,19.201604608
1592906636725247202,-151.022476663,-22.3056014895,19.401088
1592906636925275532,-151.105477121,-23.369972066,19.601116416
1592906637133735686,-151.113618707,-24.6424550914,19.809576448
1592906637324231185,-151.336733666,-25.2962032327,20.000071936
1592906637525711299,-151.500931414,-25.3351711695,20.201552128
1592906637724821763,-151.531981454,-25.278666722,20.400662528
1592906637925178122,-151.944278993,-24.7929890456,20.60101888
1592906638124237314,-152.573312095,-24.6129401364,20.80007808
1592906638371133335,-153.124043908,-25.4305359782,21.046974208
1592906638525509788,-153.939664118,-27.1094067215,21.201350656
1592906638725718464,-155.199437868,-28.7946944275,21.401559296
1592906638924872269,-156.071147591,-30.2113234727,21.60071296
1592906639126839827,-156.173450165,-31.8866254421,21.802680576
1592906639326455120,-155.46199034,-33.3528723965,22.002295808
1592906639525116162,-154.932035962,-34.0355019927,22.200956928
1592906639728219890,-155.009271742,-34.1538828314,22.404060672
1592906639924776257,-154.933729849,-34.7263175707,22.60061696
1592906640124132280,-154.619882657,-35.779542986,22.79997312
1592906640325059644,-153.914624644,-37.1012289866,23.000900352
1592906640525087310,-153.218819613,-38.4518920648,23.200928
1592906640725387348,-152.297495396,-39.2253085354,23.401228032
1592906640925503275,-152.311388001,-39.1781973056,23.601344
1592906641124863749,-152.499286505,-38.8082879206,23.800704512
1592906641325447131,-153.110902624,-38.1042456813,24.001287936
1592906641525009422,-153.67798591,-37.4564056536,24.200850176
1592906641725954654,-153.529716164,-37.4427486904,24.401795328
1592906641925944608,-153.102364888,-38.1081593797,24.601785344
1592906642125292438,-152.787438525,-39.1437116805,24.801133312
1592906642325564275,-151.597523949,-40.5852026143,25.001404928
1592906642524685835,-150.084910256,-41.6197269716,25.200526592
1592906642725423120,-149.883050845,-41.7455561316,25.401263872
1592906642924759506,-150.166189507,-41.5870069504,25.60060032
1592906643125099113,-149.62002026,-41.6841732215,25.800939776
1592906643325607872,-149.59078705,-41.6978677508,26.001448704
1592906643525684130,-148.745414537,-42.2512769981,26.201524992
1592906643724767578,-147.19513918,-43.1486784777,26.400608256
1592906643927389169,-145.839059762,-43.9522741392,26.603229952
1592906644126529386,-145.151724165,-44.2353137633,26.802370048
1592906644325261607,-144.379339053,-44.3979200769,27.001102336
1592906644525602622,-143.711442175,-44.305528108,27.201443328
1592906644726255490,-144.419541547,-43.7039796874,27.402096384
1592906644924307866,-144.398941696,-43.1623798372,27.600148736
1592906645125275572,-144.877000297,-42.767010922,27.801116416
1592906645325519174,-144.513784497,-42.8308287945,28.001359872
1592906645525440397,-143.293721466,-43.3858089853,28.20128128
1592906645727401426,-142.366810154,-43.9513315731,28.40324224
1592906645925725613,-141.185569918,-44.083260092,28.601566464
1592906646124693014,-140.5942258,-43.6302887765,28.80053376
1592906646326158903,-139.716437209,-42.9123880834,29.001999616
1592906646526099433,-140.122232408,-41.8983406332,29.201940224
1592906646725608749,-140.930435032,-40.6599248838,29.401449472
1592906646985741531,-140.740583094,-39.7792232167,29.661582336
1592906647124965392,-140.399497107,-39.5076514802,29.800806144
1592906647325701935,-140.624005425,-39.5991145434,30.001542656
1592906647525862374,-139.558140745,-40.0034310064,30.201703168
1592906647725975212,-139.9840167,-40.1841065854,30.401816064
1592906647925794206,-139.842700086,-39.6770913981,30.601635072
1592906648125684248,-139.04778901,-38.7617231059,30.801524992
1592906648325198147,-139.199733398,-37.1050402321,31.001038848
1592906648525609702,-140.517017342,-35.0175944029,31.201450496
1592906648725675334,-140.821889666,-33.1869875921,31.401516032
1592906648924323181,-140.549378778,-31.8945450464,31.60016384
1592906649125447344,-140.180179733,-31.4081467851,31.801288192
1592906649325590404,-140.016555721,-31.2834890025,32.001431296
1592906649525925768,-139.677259244,-31.3251838923,32.201766656
1592906649726128708,-141.186239277,-30.5147136454,32.401969408
1592906649925596645,-141.882454119,-29.9613522094,32.60143744
1592906650125690846,-144.033786123,-28.8286609582,32.801531648
1592906650325803631,-145.025925741,-27.6742736111,33.001644288
1592906650525421922,-145.799594929,-27.2688318744,33.201262592
1592906650997480307,-145.084692689,-27.5735112454,33.67332096
1592906651001651296,-143.231580405,-28.2487676524,33.677491968
1592906651125458797,-141.198875127,-29.4759340802,33.801299456
1592906651325834726,-139.684471923,-30.425733356,34.00167552
1592906651528055467,-138.947084701,-31.0851266486,34.20389632
1592906651725714410,-138.451090024,-31.3448172711,34.4015552
1592906651942878284,-138.231963895,-31.310731212,34.618718976
1592906652126782205,-137.757416011,-31.3233807224,34.802622976
1592906652325549680,-137.501625427,-31.3333903646,35.001390336
1592906652528029792,-137.188215367,-31.6406464244,35.203870464
1592906652725740639,-136.398044442,-32.9881778609,35.401581312
1592906652925742751,-135.268317493,-34.9532676813,35.601583616
1592906653125284469,-134.524045439,-36.1668966742,35.80112512
1592906653326037233,-133.590877674,-37.2472481857,36.001878016
1592906653526024071,-132.513770503,-38.1409101368,36.20186496
1592906653725997434,-132.316582941,-38.4245952137,36.40183808
1592906653927787011,-132.257214937,-38.6103217177,36.603627776
1592906654125184114,-131.743366145,-38.9617827618,36.801024768
1592906654325907555,-131.35393608,-39.2607742927,37.001748224
1592906654526932663,-130.764750301,-39.8458995234,37.202773504
1592906654725311425,-130.531772549,-40.4233237158,37.401152256
1592906654926309330,-130.330322949,-40.794896252,37.602150144
1592906655125401747,-130.246024755,-40.9193422987,37.801242624
1592906655326968336,-130.494534358,-40.7256586244,38.002809088
1592906655525561167,-131.071849267,-40.2391784007,38.201401856
1592906655725401489,-131.340494267,-39.9295966615,38.401242368
1592906655926357040,-131.778213771,-39.6165451862,38.60219776
