%time,field.star_effort,field.port_effort,secs_since_start
1592906617330860225,36.4534497261,39.9546861649,0.0
1592906617524814834,34.8982602358,42.9993063211,0.19395456
1592906617724800546,38.4152978659,39.4884645939,0.393940224
1592906617924579426,36.5164458752,28.2164603472,0.59371904
1592906618124288920,37.7213060856,19.3349629641,0.793428736
1592906618325795919,41.564014554,22.876791656,0.994935552
1592906618531310354,39.0029966831,30.3726971149,1.200450048
1592906618725271748,22.5982040167,32.5655251741,1.39441152
1592906618923985626,14.8614540696,33.8526010513,1.593125376
1592906619124121306,10.9080299735,33.1531792879,1.793261056
1592906619325236300,3.92754822969,20.9544464946,1.994375936
1592906619523624787,8.02291110158,2.03546695411,2.192764416
1592906619723649572,12.0776832104,-12.625515461,2.392789248
1592906619924622285,1.68994516134,-31.108880043,2.593762048
1592906620125214061,-13.7378558517,-43.464165926,2.794353664
1592906620324587722,-28.0999481678,-46.2350606918,2.993727488
1592906620524580899,-45.6017047167,-48.436743021,3.193720576
1592906620723501849,-51.6672253609,-50.1021325588,3.392641536
1592906620924574668,-54.1152119637,-49.9763280153,3.593714432
1592906621123830625,-51.3628959656,-45.9694117308,3.79297024
1592906621328872765,-47.7584421635,-50.6854891777,3.998012416
1592906621526016482,-58.732098341,-69.6433842182,4.195156224
1592906621724199602,-63.3378386497,-79.3136775494,4.393339392
1592906621923650951,-67.8785920143,-79.4760286808,4.592790784
1592906622126615620,-79.1451573372,-79.2750060558,4.795755264
1592906622326418162,-80.4911136627,-72.1942424774,4.995557888
1592906622525675858,-79.5707881451,-70.6571221352,5.194815488
1592906622724640443,-80.4401159286,-71.759802103,5.393780224
1592906622924532803,-78.3163011074,-69.2476511002,5.593672448
1592906623125619550,-78.6339640617,-73.0582118034,5.794759168
1592906623325632966,-81.3102245331,-82.0707380772,5.994772736
1592906623524607861,-76.7092943192,-80.3340256214,6.193747456
1592906623725209800,-75.3568589687,-76.7773628235,6.394349568
1592906623924380322,-79.7350823879,-76.0381340981,6.593520128
1592906624130599633,-76.3420820236,-66.5224909782,6.799739392
1592906624326526901,-74.7348606586,-63.7851476669,6.995666688
1592906624523515950,-79.0084183216,-63.1262600422,7.192655616
1592906624725382093,-79.0686607361,-60.1344645023,7.394521856
1592906624925157177,-78.6369085312,-61.9867086411,7.594296832
1592906625124549002,-75.7186830044,-61.6312563419,7.793688832
1592906625324930026,-67.830568552,-58.738130331,7.99406976
1592906625524430086,-69.901496172,-60.7456088066,8.193569792
1592906625725924478,-65.9277379513,-56.3305914402,8.395064064
1592906625924166147,-58.5731983185,-47.6184844971,8.593305856
1592906626124568503,-53.3997416496,-43.9318239689,8.793708288
1592906626325713091,-43.0677682161,-36.7513120174,8.994852864
1592906626524469962,-33.9492470026,-33.3059579134,9.193609728
1592906626725863686,-20.7389906049,-29.6452432871,9.395003392
1592906626928187135,-10.2946698666,-29.0798664093,9.597326848
1592906627123801768,-1.94954350591,-23.3901113272,9.792941568
1592906627330790795,10.5679273605,-15.5710726976,9.999930624
1592906627524933868,16.1870539188,-7.42782279849,10.1940736
1592906627724917559,29.7059386969,5.87647072971,10.394057216
1592906627925247758,35.5968862772,7.97010958195,10.594387456
1592906628125118459,43.4821307659,13.2224649191,10.794258176
1592906628325482403,50.4590034485,15.1587098837,10.994622208
1592906628525214280,54.1957855225,15.6065523624,11.19435392
1592906628725044254,56.6150426865,11.8364185095,11.394183936
1592906628923901386,58.6295008659,11.1530438066,11.593041152
1592906629125586654,54.4828414917,10.3384211659,11.7947264
1592906629324690858,54.470282793,15.4384896159,11.993830656
1592906629525708000,50.5487382412,19.9162378907,12.194847744
1592906629725392262,45.9399044514,24.2593839765,12.394532096
1592906629924723051,45.4642444849,28.2589733601,12.593862656
1592906630125635859,39.3216043711,30.451092124,12.794775552
1592906630324417674,36.529815197,32.2548627853,12.993557504
1592906630524860537,39.0583455563,29.8020929098,13.194000128
1592906630724982867,34.6116930246,21.5279653668,13.394122496
1592906630928453421,33.0412715673,16.9116869569,13.597593088
1592906631126389385,32.6909899712,15.511675179,13.795529216
1592906631325511935,28.3217608929,18.4309154749,13.994651648
1592906631525962424,25.0851750374,19.2018270493,14.195102208
1592906631725133451,20.5954045057,18.5240581632,14.39427328
1592906631924839958,18.1179091334,13.9825507998,14.593979648
1592906632125608240,14.3004089594,4.45483364165,14.794747904
1592906632325137088,3.35982739925,-15.7038033009,14.994276864
1592906632524772546,-4.64046448469,-38.2251858711,15.19391232
1592906632725416482,-9.89394038916,-62.3648524284,15.39455616
1592906632926005666,-18.9301550388,-87.0107531548,15.595145472
1592906633124891546,-21.2068811059,-90.002566576,15.79403136
1592906633326588771,-18.7320798635,-93.8969433308,15.995728384
1592906633526186291,-12.8801465034,-100.0,16.195325952
1592906633726045063,-5.69947212934,-100.0,16.395184896
1592906633925901103,3.64061519504,-100.0,16.595040768
1592906634125236743,17.6932647824,-100.0,16.794376448
1592906634327099630,32.9121232033,-100.0,16.99623936
1592906634525737249,35.6125771999,-100.0,17.194876928
1592906634725517573,36.5454375744,-100.0,17.39465728
