%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1.59110974636365E+018,176.477216195,1151.21484878,-0.2355251443,-1.5963698118,0.9122826701,28.2130226864,0
1.59110974641225E+018,176.474845186,1151.21897549,-0.2359845526,-1.563267875,0.929262415,28.0952911914,0.048600064
1.59110974646073E+018,176.470480391,1151.22231312,-0.2332885592,-1.4949836894,0.9460168299,27.975500085,0.097080064
1.59110974651638E+018,176.466248788,1151.22584764,-0.2325904928,-1.3914141055,0.9499593205,27.8448769433,0.152729856
1.59110974656465E+018,176.462083307,1151.22940275,-0.2307909982,-1.2595120446,0.9517545007,27.707876378,0.200999936
1.59110974661909E+018,176.457019252,1151.23469763,-0.2269645609,-1.0988596309,0.943063807,27.5620683418,0.255439872
1.59110974667012E+018,176.451800852,1151.23921442,-0.2276417242,-0.9322515003,0.9325531087,27.4131437463,0.306469888
1.59110974671151E+018,176.448445236,1151.2446242,-0.2280452057,-0.756964992,0.9150278116,27.2615493372,0.347859968
1.59110974677411E+018,176.446154437,1151.25000264,-0.2297762711,-0.5738242927,0.8829879335,27.1174353927,0.410459904
1.59110974681269E+018,176.442892123,1151.25409895,-0.232389075,-0.3909148807,0.853253146,26.9784225827,0.449039872
1.59110974689643E+018,176.439183248,1151.25821148,-0.2331678841,-0.2074020485,0.8244806305,26.8467915758,0.532780032
1.59110974694654E+018,176.434980223,1151.26141179,-0.2323922771,-0.0293507868,0.7979425584,26.7183924689,0.582889984
1.59110974697261E+018,176.432767142,1151.26458171,-0.2349014616,0.1462794745,0.7727103408,26.5941637601,0.60896
1.59110974701228E+018,176.431437414,1151.26881423,-0.2355201131,0.3155943548,0.7541854751,26.4687658318,0.648630016
1.5911097470845E+018,176.428509839,1151.2736398,-0.2359835132,0.4776960444,0.7484010862,26.3456581943,0.72084992
1.5911097471164E+018,176.426008312,1151.27819849,-0.2353728338,0.6239740439,0.7554162595,26.2216472218,0.75275008
1.59110974716529E+018,176.423060987,1151.28163252,-0.2350017335,0.7424303237,0.772398129,26.0963138108,0.801639936
1.59110974721682E+018,176.421095183,1151.28479078,-0.2356003626,0.8359830737,0.7904873743,25.9700912586,0.85316992
1.59110974727921E+018,176.419941938,1151.2879273,-0.2352999652,0.8971733129,0.8146751639,25.8436459128,0.915559936
1.59110974731179E+018,176.417558197,1151.29015668,-0.2354239102,0.9251958487,0.8389325756,25.7158496393,0.948140032
1.59110974736178E+018,176.417785764,1151.29347885,-0.2339280998,0.9185267799,0.8669733889,25.5885824137,0.99812992
1.59110974741127E+018,176.417290123,1151.29639994,-0.2324349152,0.8748293008,0.8944955628,25.4607796555,1.04761984
1.59110974746699E+018,176.41720658,1151.29918642,-0.2318615358,0.7940620361,0.9262521968,25.3281143495,1.103340032
1.59110974751358E+018,176.41456466,1151.30166227,-0.2294007552,0.6870286376,0.9555617046,25.2001958154,1.149929984
1.59110974756357E+018,176.412800088,1151.30392911,-0.2263898117,0.5480133166,0.9775717419,25.0723008442,1.199919872
1.59110974761504E+018,176.411409271,1151.3051221,-0.2250444863,0.3830255469,0.992177697,24.9506892013,1.251389952
1.59110974766484E+018,176.410839897,1151.30753601,-0.224263772,0.1989367928,1.0003805572,24.8295186546,1.301189888
1.59110974771162E+018,176.410520349,1151.31001873,-0.2238279412,0.0018966753,0.9975658687,24.7154265623,1.347970048
1.59110974776357E+018,176.410747935,1151.31187984,-0.2236154718,-0.206987766,0.9914454653,24.5997272092,1.399919872
1.59110974781135E+018,176.410022679,1151.31333976,-0.2221503969,-0.4142470045,0.976139325,24.4878258321,1.447699968
1.59110974788621E+018,176.409088372,1151.31377897,-0.2224098559,-0.6162986275,0.9568976888,24.3750220132,1.52256
1.59110974793599E+018,176.408298191,1151.31538336,-0.2223113821,-0.8046383075,0.9306385187,24.2591131747,1.572339968
1.59110974797454E+018,176.408111589,1151.31699075,-0.2224857555,-0.97206053,0.9014958929,24.1368120843,1.610889984
1.59110974801625E+018,176.409395011,1151.31857567,-0.226066021,-1.1128716677,0.8797949112,24.0130624927,1.652600064
1.59110974806735E+018,176.409946285,1151.32186081,-0.2273057354,-1.2178621229,0.8651391616,23.8789006585,1.703699968
1.59110974811361E+018,176.410091539,1151.32365236,-0.230484049,-1.2916796503,0.8566175176,23.7429293865,1.749959936
1.59110974816545E+018,176.409423716,1151.32570779,-0.2309787052,-1.3259299791,0.8588266359,23.5995103684,1.801799936
1.59110974821175E+018,176.407705266,1151.3291058,-0.230774664,-1.3264745393,0.8638584984,23.4549762757,1.84809984
1.59110974826669E+018,176.406479391,1151.33365578,-0.2301822545,-1.2949001861,0.8698367942,23.3006776699,1.90304
1.59110974831751E+018,176.404957099,1151.33733901,-0.2298260681,-1.2343922869,0.8796088733,23.149292317,1.95385984
1.59110974837415E+018,176.403676989,1151.34215092,-0.2286061779,-1.139716001,0.8871448087,22.9985708895,2.01049984
1.59110974841105E+018,176.402026444,1151.34620151,-0.2302171432,-1.0240965265,0.8924406254,22.8527703953,2.047399936
1.59110974846997E+018,176.400030463,1151.34887847,-0.2306674841,-0.886319871,0.8973930976,22.7122729478,2.106319872
1.59110974872753E+018,176.398501621,1151.35267358,-0.2290242744,-0.7213111434,0.8972601056,22.574547214,2.363879936
1.59110974872756E+018,176.395764885,1151.35621273,-0.227594104,-0.5375465757,0.8944381345,22.4468259211,2.363909888
1.59110974872757E+018,176.397307772,1151.36035823,-0.2282103821,-0.3393319779,0.8834021802,22.3191791695,2.363919872
1.59110974872758E+018,176.396260585,1151.36519536,-0.229083795,-0.130220068,0.8771934688,22.1925698969,2.363929856
1.59110974872759E+018,176.396476565,1151.36870405,-0.2324153109,0.0783250747,0.8679519675,22.0693588655,2.36393984
1.59110974876723E+018,176.397241232,1151.37181103,-0.2339026976,0.2818549939,0.8614841429,21.9446707396,2.403579904
