%time,field.star_effort,field.port_effort,secs_since_start
1.59110974655252E+018,39.096903801,31.3034385443,0
1.59110974675337E+018,46.4771091938,37.0184600353,0.200850176
1.59110974696562E+018,42.8725868464,35.8264416456,0.413100032
1.5911097471526E+018,42.6171898842,41.2434607744,0.600080128
1.5911097473563E+018,42.5618678331,46.3441967964,0.803780096
1.5911097475523E+018,38.5369598866,52.0087480545,0.999780096
1.5911097477513E+018,35.7116699219,53.9102315903,1.19878016
1.59110974795768E+018,40.8198595047,55.3222954273,1.405160192
1.5911097481542E+018,50.3123402596,60.4466736317,1.601680128
1.59110974835831E+018,58.9901030064,62.3271584511,1.805789952
1.59110974866651E+018,54.3318212032,62.7869486809,2.113990144
1.59110974875237E+018,50.4742383957,67.5943672657,2.199849984
1.59110974895231E+018,52.178645134,71.788918972,2.39979008
1.59110974915222E+018,58.4741055965,71.7314660549,2.599699968
1.59110974935152E+018,56.1473965645,65.098875761,2.799000064
1.59110974955093E+018,49.9351203442,58.9377939701,2.998409984
1.59110974975128E+018,41.3101196289,54.8252046108,3.198760192
1.59110974995135E+018,46.1873024702,55.7375967503,3.39883008
1.5911097501512E+018,50.4926621914,54.6846151352,3.598680064
1.59110975035174E+018,40.7346814871,55.9778809547,3.799219968
1.59110975055164E+018,34.7360759974,53.7610650063,3.999120128
1.59110975075154E+018,33.1330239773,52.9868423939,4.199020032
1.59110975095227E+018,27.659702301,48.2851207256,4.399750144
1.59110975115202E+018,14.4626498222,35.6435030699,4.599500032
1.59110975135303E+018,-0.0472575426,28.0575543642,4.800509952
1.59110975155394E+018,-11.3884165883,24.373139441,5.001420032
1.59110975175273E+018,-22.7933421731,15.5699446797,5.200210176
1.59110975195435E+018,-39.1954928637,5.5357340723,5.401830144
1.59110975215251E+018,-51.1156022549,-0.767095387,5.599990016
1.59110975238423E+018,-52.365732193,-6.3603907824,5.831709952
1.59110975255853E+018,-55.4205536842,-15.4642388225,6.006010112
1.59110975275238E+018,-58.1750631332,-30.0907373428,6.199859968
1.59110975295142E+018,-64.1907572746,-49.9108105898,6.398899968
1.59110975315199E+018,-71.6963708401,-59.3405306339,6.59947008
1.59110975335393E+018,-74.5567321777,-65.553021431,6.801410048
1.59110975355417E+018,-80.5451333523,-70.5913722515,7.001650176
1.5911097537534E+018,-83.428299427,-69.121068716,7.200880128
1.59110975395552E+018,-89.2745018005,-66.1097586155,7.403000064
1.59110975419031E+018,-90.4130160809,-65.5931174755,7.637789952
1.59110975435191E+018,-81.9242715836,-64.6783232689,7.799389952
1.59110975455585E+018,-72.4034488201,-68.6521410942,8.003330048
1.59110975475209E+018,-72.067207098,-73.1284677982,8.199570176
1.59110975495282E+018,-71.9728887081,-72.5902974606,8.400300032
1.59110975515278E+018,-70.456302166,-72.1592903137,8.600260096
1.59110975535225E+018,-72.8692770004,-66.4353430271,8.799730176
1.59110975555564E+018,-75.8908569813,-58.9149534702,9.003120128
1.59110975575347E+018,-75.8331596851,-55.5275499821,9.200950016
1.59110975597262E+018,-82.6496422291,-49.1335093975,9.420100096
1.59110975615635E+018,-75.3499031067,-37.6182407141,9.603830016
1.59110975635266E+018,-68.3734178543,-32.1737259626,9.800140032
1.59110975655567E+018,-62.2528493404,-32.7141195536,10.00315008
1.59110975675463E+018,-56.8381011486,-39.6307766438,10.202109952
1.59110975695217E+018,-48.9412784576,-43.6252117157,10.399650048
1.59110975715512E+018,-33.1784814596,-44.3474620581,10.602600192
1.59110975735318E+018,-9.9806219339,-42.5619751215,10.800659968
1.59110975755322E+018,10.087929666,-40.4624551535,11.00070016
1.59110975775276E+018,27.9513835907,-36.6471469402,11.200240128
1.5911097579535E+018,41.7307078838,-33.097538352,11.400979968
1.59110975815272E+018,47.1223294735,-31.5347224474,11.600199936
1.59110975835321E+018,54.483127594,-34.1201037169,11.800690176
1.59110975855307E+018,68.6428666115,-31.5465390682,12.000550144
1.59110975875299E+018,82.6093137264,-21.5268075466,12.200470016
1.59110975895287E+018,87.0067238808,-8.8019765914,12.400349952
1.59110975915293E+018,88.9725208282,-2.1963231266,12.600410112
1.59110975935364E+018,92.9171919823,2.4839002639,12.80112
1.59110975955398E+018,97.4642693996,3.2118845731,13.001459968
1.59110975975277E+018,96.3682115078,0.4652127624,13.200250112
1.5911097599538E+018,93.7986254692,-6.9578461349,13.40128
1.59110976015264E+018,98.6060082912,-14.5628914237,13.600120064
1.59110976035241E+018,100,-18.7373146415,13.799890176
1.59110976055212E+018,100,-19.7544723749,13.999600128
1.59110976075277E+018,100,-19.8356106877,14.200250112
1.59110976095377E+018,100,-16.8278709054,14.401250048
1.59110976115236E+018,100,-17.2795176506,14.59984
1.59110976135322E+018,100,-18.3101847768,14.80070016
1.5911097615536E+018,99.3309795856,-19.8802217841,15.001080064
1.59110976175344E+018,99.4585931301,-21.0518240929,15.200920064
1.59110976195347E+018,96.5577721596,-22.4550291896,15.400950016
1.5911097621537E+018,95.4466104507,-22.8661283851,15.60118016
1.59110976235198E+018,94.6662724018,-20.4892992973,15.799460096
1.59110976255288E+018,93.1203782558,-17.1132355928,16.000360192
1.59110976275351E+018,89.8914039135,-12.9028096795,16.200989952
1.59110976295322E+018,87.0014071465,-11.527967453,16.40070016
1.59110976315332E+018,85.2101027966,-10.4412131011,16.6008
1.59110976335318E+018,81.2165498734,-10.2512046695,16.800659968
1.59110976355385E+018,76.4913022518,-13.3446976542,17.001330176
1.5911097637564E+018,75.7661402225,-12.6389503479,17.203880192
1.59110976395301E+018,78.3101081848,-11.4226683974,17.400489984
1.59110976415476E+018,73.90640378,-7.8508719802,17.60224
1.59110976435403E+018,66.7566597462,-4.8190195113,17.801510144
1.59110976455305E+018,64.0315711498,0.211392343,18.000530176
1.59110976475369E+018,58.5175275803,3.5187359899,18.201170176
1.59110976495342E+018,54.7528684139,6.6572800279,18.400900096
1.59110976515268E+018,49.9325811863,6.7666396499,18.60016
1.59110976535985E+018,45.9313243628,4.3665904552,18.807330048
1.59110976555613E+018,43.853110075,3.8415390998,19.003610112
1.59110976575372E+018,44.8175013065,7.3613077402,19.201200128
1.59110976595414E+018,42.4719452858,11.6905078292,19.401619968
1.59110976615422E+018,39.0824764967,14.7343382239,19.601700096
1.59110976635341E+018,38.0624294281,21.6017410159,19.800890112
1.59110976655404E+018,35.2900832891,24.0466937423,20.001520128
1.59110976675299E+018,30.8170199394,26.3154178858,20.200470016
1.59110976695484E+018,26.6246765852,27.0548790693,20.402320128
1.59110976715564E+018,27.7277857065,29.6597361565,20.603120128
1.59110976735835E+018,30.3083598614,31.6239774227,20.805830144
1.59110976755314E+018,31.5152823925,33.5881084204,21.000620032
1.59110976779843E+018,29.7451913357,33.9411437511,21.245910016
1.59110976795751E+018,33.3263367414,36.7732912302,21.404989952
1.59110976815926E+018,34.4923704863,39.5752817392,21.606739968
1.5911097683956E+018,33.293685317,42.2541499138,21.843079936
1.59110976857627E+018,29.3056219816,39.9711251259,22.023750144
1.59110976875438E+018,28.9072275162,40.1154875755,22.201860096
1.59110976896132E+018,29.7876209021,42.2304660082,22.4088
1.59110976915271E+018,32.4821352959,44.6981012821,22.600189952
1.59110976935373E+018,34.3983590603,48.8807439804,22.801210112
1.59110976955535E+018,32.9845845699,53.8598120213,23.00283008
1.59110976975534E+018,33.2172751427,58.9642167091,23.202820096
1.59110976995499E+018,32.9917430878,61.2165510654,23.402470144
1.59110977015467E+018,30.734872818,59.9396288395,23.602150144
1.59110977035422E+018,33.5300624371,61.6212248802,23.801700096
1.59110977055404E+018,32.5790345669,63.0744695663,24.001520128
1.59110977075598E+018,35.4271948338,65.8009827137,24.203460096
1.59110977095435E+018,36.4320904016,69.9233710766,24.401830144
1.59110977115366E+018,38.0865395069,74.4939088821,24.601139968
1.591109771354E+018,42.4127012491,78.8145720959,24.801479936
